timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,441.6725387665731,450.6711789329662,499.6375447471752,659.7001540257805
1387149000000,419.49041528382577,422.73416520089927,441.6725387665731,588.8172832817384
1387149600000,459.4759049067087,377.81836480775155,419.49041528382577,587.3340685804819
1387150200000,376.8823048431117,392.27945562692355,459.4759049067087,505.8856036006794
1387150800000,393.0608605080296,346.3377224761683,376.8823048431117,498.68497800746206
1387151400000,399.1571001657554,344.10187994772684,393.0608605080296,482.8214596205495
1387152000000,285.9407664564146,348.8765635141441,399.1571001657554,418.5851057427748
1387152600000,386.7355218249948,310.9901877668394,285.9407664564146,397.7603617305535
1387153200000,393.296539586972,336.3658471423776,386.7355218249948,387.3037098841807
1387153800000,306.3335072001558,334.5249903621185,393.296539586972,362.51348621192255
1387154400000,378.2484004153213,299.92341627684647,306.3335072001558,366.2237137979145
1387155000000,379.74502252970893,343.03499480619047,378.2484004153213,344.3833494316307
1387155600000,313.5632328880981,346.76123499308784,379.74502252970893,326.8552364519118
1387156200000,363.4713123238246,340.7580666435913,313.5632328880981,331.10989087446023
1387156800000,355.7602796198967,350.9306285774867,363.4713123238246,348.2193590161273
1387157400000,261.89466057185257,364.68920704146655,355.7602796198967,314.856062325703
1387158000000,322.91936757633425,335.5850215948018,261.89466057185257,306.01613738542403
1387158600000,333.58017406577545,335.71494557926394,322.91936757633425,335.4563875456756
1387159200000,266.32869490039195,337.2904323112436,333.58017406577545,283.27876285998644
1387159800000,306.63854388386204,312.31934889209117,266.32869490039195,281.2443142352629
1387160400000,328.37100714127087,305.3182708421369,306.63854388386204,338.1847475804372
1387161000000,275.8580978670476,315.88382261673473,328.37100714127087,292.17736436113324
1387161600000,306.56317236022716,320.7405365267156,275.8580978670476,301.5811069829348
1387162200000,331.55371805432645,284.8880319793678,306.56317236022716,346.29553225241636
1387162800000,273.4202255489737,285.81415125134794,331.55371805432645,287.5334900114583
1387163400000,283.75246291982995,270.8915101768881,273.4202255489737,306.9956580978708
