timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,404.4588431685563,361.94500702449403,399.42327469417177,725.5183804702908
1386544200000,366.4887189045653,362.09072106772624,404.4588431685563,615.9902522758987
1386544800000,351.14744580137807,358.5681194439635,366.4887189045653,547.2976719908954
1386545400000,353.12786291019916,344.6077820097216,351.14744580137807,570.5839647109094
1386546000000,310.04676428935716,338.2285499371767,353.12786291019916,536.6015421932444
1386546600000,276.04848156192116,296.7526749720354,310.04676428935716,455.2974938420082
1386547200000,321.27211445799776,269.57317886569314,276.04848156192116,442.7069006104148
1386547800000,331.4255545084443,304.84479779234834,321.27211445799776,423.14977700072166
1386548400000,303.57332793770166,315.76219963478707,331.4255545084443,408.40301283021006
1386549000000,303.76265924701113,297.64152566490503,303.57332793770166,378.1156844645944
1386549600000,289.24280323685434,294.49610632190127,303.76265924701113,412.6731899072825
1386550200000,286.3839605278812,281.7345806568983,289.24280323685434,365.47484006583267
1386550800000,350.3764425177554,280.5675118393741,286.3839605278812,343.51339751564467
1386551400000,304.3986191608228,344.39497574758326,350.3764425177554,330.05878916103734
1386552000000,316.6151856713884,299.3224487163343,304.3986191608228,457.8602175079049
1386552600000,351.381314675655,311.20499461227587,316.6151856713884,323.74082632682496
1386553200000,356.0527171944603,342.2018493817707,351.381314675655,330.44031967469215
1386553800000,244.24332287468857,356.34605555286254,356.0527171944603,324.16762331571965
1386554400000,270.99559092429973,246.9507909075255,244.24332287468857,314.5608582265133
1386555000000,260.4127469739889,261.3583362093339,270.99559092429973,315.52731585849136
1386555600000,248.1754579941375,255.57759339427696,260.4127469739889,314.31411019378635
1386556200000,283.2876714802853,238.32185749212334,248.1754579941375,352.6268734164017
1386556800000,286.77545663533243,266.56702748309294,283.2876714802853,336.7132336192453
1386557400000,270.9626423681412,281.732079712725,286.77545663533243,301.48328421569204
1386558000000,270.9685582158194,278.23454111463167,270.9626423681412,314.16300755038907
1386558600000,243.26821866240903,248.40827836962802,270.9685582158194,335.5570498987642
1386559200000,263.4046891314227,237.4238335153143,243.26821866240903,314.6773673212116
1386559800000,233.7878113949045,262.31642037455623,263.4046891314227,298.85795613253583
1386560400000,244.46391471620956,227.29054748651828,233.7878113949045,271.9797322139435
1386561000000,216.33865385106253,222.8104227423326,244.46391471620956,278.7419847949119
1386561600000,251.9647782721456,209.79397945454764,216.33865385106253,268.01177081666265
1386562200000,261.2863211372065,245.03190693044027,251.9647782721456,285.201255445203
1386562800000,237.3971853965176,253.95693537976024,261.2863211372065,265.109876109591
1386563400000,240.5620411557989,235.70261783536802,237.3971853965176,228.4285205094277
1386564000000,223.69743416073575,237.71933900545406,240.5620411557989,287.48158178449927
1386564600000,337.30565654965955,219.81127760174527,223.69743416073575,335.2573491716947
1386565200000,243.733786590379,330.4713875028761,337.30565654965955,273.87449691435273
1386565800000,239.55289890092493,246.48129344729733,243.733786590379,315.8043936431767
1386566400000,254.1446868759885,260.778967397629,239.55289890092493,271.59284242582163
1386567000000,301.3893332048414,271.86849707191135,254.1446868759885,263.8918323104363
1386567600000,277.02029485336783,330.79320664844494,301.3893332048414,269.45063571149717
1386568200000,391.2243462212841,311.24654454819205,277.02029485336783,302.23279699806017
1386568800000,354.62741557773654,419.11026960690424,391.2243462212841,258.28186294702766
1386569400000,403.23885302656015,381.8924931686789,354.62741557773654,305.5119181401202
1386570000000,383.75115114556354,443.48714404218515,403.23885302656015,295.3790986563277
1386570600000,480.570731259884,420.16397005425495,383.75115114556354,283.6987933529157
1386571200000,590.5571272366437,516.1531249061243,480.570731259884,347.9366542770608
1386571800000,676.4192739003979,622.923715829173,590.5571272366437,379.94587789876914
1386572400000,1209.013914887351,725.4265447133862,676.4192739003979,277.9909919955745
1386573000000,705.0551069995361,1105.1133793038548,1209.013914887351,334.4405037659939
1386573600000,755.3338226632766,753.3126486560302,705.0551069995361,440.92835441450035
1386574200000,891.809933981564,807.1414970712356,755.3338226632766,395.28941286524486
1386574800000,1065.5337692070584,946.7879918428921,891.809933981564,460.53272630575975
1386575400000,1266.6848680952214,1120.7495094109158,1065.5337692070584,406.1109300218794
1386576000000,1295.2727878856692,1300.9595873335027,1266.6848680952214,377.3644681089563
1386576600000,1258.5446059710423,1359.655539350513,1295.2727878856692,514.3592551842124
1386577200000,1451.967849560069,1339.469837904636,1258.5446059710423,447.4592599107782
1386577800000,1478.8219000780382,1522.1125410273542,1451.967849560069,579.4803621737967
1386578400000,1736.7175594017017,1580.8308417284288,1478.8219000780382,571.0003750846682
1386579000000,1698.8442337488589,1637.8821941062915,1736.7175594017017,633.5105306004282
1386579600000,1788.0443229289328,1787.860720870441,1698.8442337488589,654.4696190246071
1386580200000,1784.3696779673403,1869.848308524636,1788.0443229289328,814.511327421385
1386580800000,1746.36290521083,1897.9235643809145,1784.3696779673403,838.3760411208817
1386581400000,2100.3782170853074,1852.9878746932518,1746.36290521083,966.6741987343588
1386582000000,1845.961338747004,2123.658269270366,2100.3782170853074,1072.7384800824188
1386582600000,2070.148543111782,1983.6812636737618,1845.961338747004,1297.057577748635
1386583200000,2394.079144655494,2159.8405139369775,2070.148543111782,1417.9855164948922
1386583800000,2192.322942064657,2281.9467670309823,2394.079144655494,1247.548232627584
1386584400000,2509.5407900672303,2296.213376329794,2192.322942064657,1524.6260575568624
1386585000000,2282.3519909960733,2464.1248049598084,2509.5407900672303,1665.7757651325524
1386585600000,2295.7782627055967,2398.6106656176553,2282.3519909960733,1582.6366838128547
1386586200000,2636.385863799142,2377.632342905792,2295.7782627055967,1853.6739068213865
1386586800000,2547.462541872523,2544.9451365652553,2636.385863799142,1952.005013381493
1386587400000,2386.3855888957582,2573.9748881402234,2547.462541872523,2115.126485224509
1386588000000,2545.288988198603,2515.8290703410707,2386.3855888957582,2062.8373927742136
1386588600000,2672.1698530684257,2651.842355813349,2545.288988198603,2174.6282496598906
1386589200000,2449.63860829958,2703.7998884688163,2672.1698530684257,2375.181196445035
1386589800000,2405.5867578366174,2594.0892155993847,2449.63860829958,2272.689567486809
1386590400000,2750.2495895042016,2535.232433495797,2405.5867578366174,2231.8190848076815
1386591000000,2690.35201569729,2761.11201530834,2750.2495895042016,2479.3349895533865
1386591600000,2598.714237466934,2798.319430553247,2690.35201569729,2394.6445057887076
1386592200000,2912.2058465572613,2723.3068659459377,2598.714237466934,2575.781152461369
1386592800000,3005.72418922889,2826.0116860958356,2912.2058465572613,2589.634913094687
1386593400000,2801.353121918772,2964.1725305985187,3005.72418922889,2641.4971476692917
1386594000000,2954.7589565744465,2906.338847321604,2801.353121918772,2621.278275721918
1386594600000,2898.1652348063053,2906.123393677718,2954.7589565744465,2502.778029787809
