timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,441.6725387665731,487.410092469038,499.6375447471752,659.7001540257805
1387149000000,419.49041528382577,420.442621240328,441.6725387665731,588.8172832817384
1387149600000,459.4759049067087,386.36550683656014,419.49041528382577,587.3340685804819
1387150200000,376.8823048431117,414.8362145075388,459.4759049067087,505.8856036006794
1387150800000,393.0608605080296,365.62932174984996,376.8823048431117,498.68497800746206
1387151400000,399.1571001657554,379.7179306679417,393.0608605080296,482.8214596205495
1387152000000,285.9407664564146,378.21478792515484,399.1571001657554,418.5851057427748
1387152600000,386.7355218249948,270.4555875089659,285.9407664564146,397.7603617305535
1387153200000,393.296539586972,377.0881419498117,386.7355218249948,387.3037098841807
1387153800000,306.3335072001558,376.23657063860776,393.296539586972,362.51348621192255
1387154400000,378.2484004153213,297.65905537215286,306.3335072001558,366.2237137979145
1387155000000,379.74502252970893,361.8344065798721,378.2484004153213,344.3833494316307
1387155600000,313.5632328880981,363.289601081955,379.74502252970893,326.8552364519118
1387156200000,363.4713123238246,300.7590365303711,313.5632328880981,331.10989087446023
1387156800000,355.7602796198967,345.6266525185267,363.4713123238246,348.2193590161273
1387157400000,261.89466057185257,344.2467746379021,355.7602796198967,314.856062325703
1387158000000,322.91936757633425,253.82921944026077,261.89466057185257,306.01613738542403
1387158600000,333.58017406577545,304.59960820743777,322.91936757633425,335.4563875456756
1387159200000,266.32869490039195,318.16280422324616,333.58017406577545,283.27876285998644
1387159800000,306.63854388386204,258.2444692457899,266.32869490039195,281.2443142352629
1387160400000,328.37100714127087,290.61638049274876,306.63854388386204,338.1847475804372
1387161000000,275.8580978670476,299.2728759614613,328.37100714127087,292.17736436113324
1387161600000,306.56317236022716,274.100963191068,275.8580978670476,301.5811069829348
1387162200000,331.55371805432645,292.78278734283214,306.56317236022716,346.29553225241636
1387162800000,273.4202255489737,317.18378683331815,331.55371805432645,287.5334900114583
1387163400000,283.75246291982995,266.6712154629141,273.4202255489737,306.9956580978708
1387164000000,342.66170278871607,278.5715714060055,283.75246291982995,330.93473593253105
1387164600000,282.18365589953703,319.11232725465845,342.66170278871607,271.05946421874035
1387165200000,295.6934296526563,285.72035543299955,282.18365589953703,306.9076195242735
1387165800000,306.7182548132408,295.806630682255,295.6934296526563,315.5683008970698
1387166400000,245.58019697216963,302.69234538941265,306.7182548132408,252.07534454293307
1387167000000,309.10986637057545,242.08510958699202,245.58019697216963,306.58807240537794
1387167600000,342.490593236014,302.71484111727955,309.10986637057545,312.1858623171523
1387168200000,240.64575308097463,335.85205296806964,342.490593236014,271.69710310056297
1387168800000,299.02037084347774,238.3525542570458,240.64575308097463,281.80188814528606
1387169400000,351.9967792221596,289.98826158291865,299.02037084347774,308.57194281031434
