area,model,seed,n,mae,rmse,mape_percent_nonzero,mape_excluded_zero_targets
5161,RidgeAR,42,1008,85.07857140216593,124.18485746372804,9.803476883335774,0
5161,LSTM,42,1008,81.13416135270025,118.42434514626909,9.092943273136402,0
5161,CausalCNN,42,1008,79.95818933865417,118.1627368595994,8.358223886467218,0
5161,RidgeAR,43,1008,85.07857140216593,124.18485746372804,9.803476883335774,0
5161,LSTM,43,1008,85.13684930996004,122.2176089348156,9.84366868358968,0
5161,CausalCNN,43,1008,81.8022008971416,121.54870474458406,8.723232518016726,0
5161,RidgeAR,44,1008,85.07857140216593,124.18485746372804,9.803476883335774,0
5161,LSTM,44,1008,81.70078404392872,119.72071890719565,8.603370326663558,0
5161,CausalCNN,44,1008,78.10729797129666,115.76229515604143,8.42816331222249,0
5059,RidgeAR,42,1008,71.79169425426437,99.65507531336213,7.905170649063407,0
5059,LSTM,42,1008,75.46163294238313,106.21623388130436,7.775558752128024,0
5059,CausalCNN,42,1008,73.96098613622254,103.4857135130612,7.606471612142324,0
5059,RidgeAR,43,1008,71.79169425426437,99.65507531336213,7.905170649063407,0
5059,LSTM,43,1008,68.95350922894919,97.36355082400239,7.166368840142166,0
5059,CausalCNN,43,1008,75.50821495713116,106.36101042974568,7.679365907188872,0
5059,RidgeAR,44,1008,71.79169425426437,99.65507531336213,7.905170649063407,0
5059,LSTM,44,1008,71.58988277568841,101.89281143533034,7.294226698232334,0
5059,CausalCNN,44,1008,71.06543981135836,101.20697912730837,7.623638035051804,0
5259,RidgeAR,42,1008,65.86149413460485,93.16978246282306,7.740228462798111,0
5259,LSTM,42,1008,66.83920837293768,95.01969733713563,7.824653456767373,0
5259,CausalCNN,42,1008,66.64406872332432,93.61361688298207,8.21170292426656,0
5259,RidgeAR,43,1008,65.86149413460485,93.16978246282306,7.740228462798111,0
5259,LSTM,43,1008,66.88586456317697,95.15285994822261,7.803285202435923,0
5259,CausalCNN,43,1008,62.941029185003615,89.10090150216885,7.542770694248304,0
5259,RidgeAR,44,1008,65.86149413460485,93.16978246282306,7.740228462798111,0
5259,LSTM,44,1008,68.27227952985271,97.98174009571565,7.845904868254191,0
5259,CausalCNN,44,1008,65.95007904491735,90.81569229222708,8.344158123578577,0
4159,RidgeAR,42,1008,14.839426382312391,19.882086911566045,6.650413733596855,0
4159,LSTM,42,1008,15.090363398970945,20.27706225968434,6.71037567252309,0
4159,CausalCNN,42,1008,15.829680414671522,21.05116402515665,7.1982565895370145,0
4159,RidgeAR,43,1008,14.839426382312391,19.882086911566045,6.650413733596855,0
4159,LSTM,43,1008,14.529339612674468,19.74449775467847,6.404935522708375,0
4159,CausalCNN,43,1008,14.604663108232058,19.775489024356048,6.646817812532274,0
4159,RidgeAR,44,1008,14.839426382312391,19.882086911566045,6.650413733596855,0
4159,LSTM,44,1008,16.210131570876143,22.152022627019427,7.079621395946312,0
4159,CausalCNN,44,1008,14.34899668708334,19.633062353295024,6.31759589531038,0
4556,RidgeAR,42,1008,26.49945441968016,35.57099822440887,6.156010041241585,0
4556,LSTM,42,1008,29.922021053658817,39.75963487566354,7.214681754210639,0
4556,CausalCNN,42,1008,27.696046351617003,36.4150083856821,6.454461493342828,0
4556,RidgeAR,43,1008,26.49945441968016,35.57099822440887,6.156010041241585,0
4556,LSTM,43,1008,33.25829885418815,43.28303544739178,8.242784676993661,0
4556,CausalCNN,43,1008,29.786727217198106,38.67649392782198,7.094899574915201,0
4556,RidgeAR,44,1008,26.49945441968016,35.57099822440887,6.156010041241585,0
4556,LSTM,44,1008,34.171104446345645,43.190920577282355,8.839630527304495,0
4556,CausalCNN,44,1008,28.911156308635906,37.861150551736316,6.802382224231588,0
