timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,312.41533159183126,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,283.89469107938265,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,349.4178040992183,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,306.3019496474664,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,267.4315417884684,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,213.88515677793478,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,232.78070791000957,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,218.7380259617789,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,230.60459276706882,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,203.82957237048322,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,178.61017651052555,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,191.88923656348294,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,196.64444898238472,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,217.7346603610538,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,178.06571910569733,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,186.48287613328694,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,187.86622594556857,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,161.05568218198746,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,187.9841901835646,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,174.99290595300695,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,169.9618813324791,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,189.53661326910586,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,179.09172687572664,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,172.35934033086488,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,189.34411212855082,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,182.9928017928102,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,172.77353379662318,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,209.46435173801396,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,176.854794544153,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,172.6699567030423,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,194.10304308018948,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,191.11376679176064,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,199.23659819039958,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,207.8814029557775,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,232.5987528828963,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,192.60154127485637,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,256.02314842590727,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,224.18145901778283,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,223.21853390103942,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,264.1871800595811,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,238.84826538601695,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,235.28547406709012,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,269.6124749799368,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,326.49301676634354,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,306.08336456633623,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,317.807282571189,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,340.38361667626134,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,390.04713003422205,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,384.5039606785763,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,527.0748035495981,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,461.42445948553296,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,572.5878790138142,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,588.6400053445286,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,763.7257773942205,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,859.1542679918962,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,762.4191592769072,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,937.5479959491579,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,961.4777873952493,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,940.3292985699554,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1043.0203513262882,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1196.7526168529198,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1333.1285393799585,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1333.872856987757,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1516.9494933328986,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2013.6744809693032,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1790.1604218386199,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1976.0801864395817,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2121.5773350879076,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2120.581468864999,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2455.0186594232355,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2354.197262189786,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2553.411036719106,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2725.71038827237,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,2989.487734208609,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3011.781560845089,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3037.376411028223,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3234.3045997174195,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3248.80508702792,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3201.4680522700983,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3468.2440175278143,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3279.0059020881467,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3648.908791620601,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3517.637030324416,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3555.457113506065,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3627.486363480407,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3492.5071026867026,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3443.6857730387687,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3455.5609721399633,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3766.6115532470394,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3597.212131569673,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3539.5786200105863,3350.209601455899,4486.686494848681
