timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,327.46558450626,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,301.74410781217074,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,387.29653868784135,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,338.48138442377257,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,286.3440354942179,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,209.95830359800314,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,240.7907481932127,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,230.5034239872916,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,247.01269051105686,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,204.63310592456037,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,178.03395122976383,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,184.33280574683255,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,209.7587606774836,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,239.48898920798527,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,194.43863437364166,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,202.70547194417713,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,203.66445602736522,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,171.91042399373978,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,216.83209724990982,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,204.7944396520426,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,180.98862632402,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,188.5748651459369,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,185.52595624965852,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,182.0189897029657,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,211.72128745966654,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,195.64073670644547,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,176.2034920805244,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,214.9472624903104,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,180.3150061191843,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,187.79511930451324,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,201.78709268651272,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,194.55182421439858,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,193.29845255288737,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,217.59746550155387,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,253.94510450643145,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,225.8899600446928,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,279.99950111755766,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,215.20135361769738,204.3141132078463,205.4366727042599
