timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,341.7364947693215,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,309.79243716550326,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,391.51539931406205,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,343.2834250007074,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,295.07107197035316,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,228.19978680952048,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,244.04452378983135,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,226.67783671464755,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,238.07250734836765,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,208.2411915568846,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,175.16800732107242,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,191.27191173438138,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,201.21262239089302,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,226.28880808139073,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,189.63640592286652,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,194.81137783464192,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,196.08511899671603,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,166.49543237653702,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,192.5455104884352,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,182.70257220514318,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,173.5562736321312,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,195.44632319952578,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,182.725363350336,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,175.5102988689203,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,201.199204654033,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,189.1201373412111,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,195.71133229668422,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,221.1499802713773,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,194.79662213938693,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,190.19679738984038,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,215.56188726506497,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,209.65675127738686,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,216.42400282296794,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,224.01506041122184,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,243.5069216756209,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,210.08814501173381,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,267.4400509680215,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,238.69748646834435,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,234.50516262418395,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,279.51041271033796,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,250.68873093167124,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,244.42453313386258,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,279.2803903241751,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,332.189843701158,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,314.5071431002718,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,323.31646073281007,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,343.52048038475743,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,391.5576242663998,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,385.4158373570431,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,528.4188129490121,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,457.2648182196638,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,571.8624609229939,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,579.08602737822,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,756.8526427811834,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,852.0621392382341,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,743.9282573298857,684.2131579951689,478.59717910566985
