timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,201.43820070193868,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,228.04291877103304,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,260.32169661630815,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,216.503689912359,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,241.41723858107093,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,187.75631728513693,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,179.51406629318828,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,165.1489031895621,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,181.3264860776157,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,173.48850219531232,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,155.14063496084293,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,200.6128779590518,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,178.68007253279976,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,224.8782083728336,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,211.20368335435455,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,224.73864204820393,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,234.64971708021213,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,220.9045906063649,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,228.9299032267775,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,226.88684306390783,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,228.72035282143173,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,226.40935019995302,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,219.80182418865388,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,216.04220642736146,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,226.47751495295267,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,232.98869241018082,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,231.57567403252406,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,259.71770640663124,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,233.2474087299631,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,244.97422124848296,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,247.4228167542007,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,249.84327852958413,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,258.1352969971623,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,261.43648146224723,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,274.4130610494002,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,259.00451921827676,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,289.17158592590727,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,271.02328831770956,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,282.09747448331484,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,297.0440201932481,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,288.03100082913215,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,289.1128876260501,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,298.44971329170437,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,332.51561121824784,291.57118754271073,236.38989953721952
