timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,301.9208743469582,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,272.9316402370975,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,352.81783614267533,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,305.45205798486876,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,259.41038738478187,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,197.02397170408224,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,219.97346265549297,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,209.8948577031119,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,229.20893999607273,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,204.94650428576642,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,181.03503460378727,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,199.48386871222561,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,209.25794337859443,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,236.87113997721897,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,197.1903539378411,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,207.90690166887043,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,210.71036409101535,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,182.76408386198014,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,211.52644081680435,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,198.80132327325842,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,193.40159767159042,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,214.20594672705263,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,203.51088867229646,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,195.81877579381654,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,213.20796081476908,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,206.3315059020021,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,194.738838171318,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,231.61851664833043,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,197.05218206065157,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,190.9573946188443,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,211.04655599675442,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,206.54822886222573,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,212.93583219918864,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,219.85837553573356,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,243.06130209249102,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,200.6179110944975,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,262.0463913763467,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,228.22206456282677,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,224.5568307912982,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,263.4955735379747,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,236.18059799710093,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,229.99733853852567,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,262.34431892830105,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,318.34013323668046,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,296.80333526946123,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,306.2873107236548,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,326.78683780663243,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,374.9661554553646,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,367.7956000065792,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,510.0294620578989,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,442.77198603582593,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,551.5028265235799,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,565.4739286843724,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,741.4210708207341,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,838.931882585402,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,732.9726070002959,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,903.2395738605348,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,921.7649082143411,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,889.846640183725,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,988.0884436724797,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1149.532104462783,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1300.3300240601343,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1299.5332421195928,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1493.270172043836,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2079.998436505192,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1801.4266419313933,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1950.9405380020817,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2090.2713353320482,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2068.7946112600184,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2505.967817138079,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2369.6026653269932,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2590.459506262563,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2811.164945691193,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3150.0716537337553,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3080.325902886105,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3005.864730425196,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3301.916065171521,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3315.511952338589,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3166.642750146075,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3586.43199817967,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3235.6420028571897,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3798.7513857673293,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3512.6539561361838,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3487.6208555714948,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3655.4409094551384,3618.8580198982536,4440.084370987476
