timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,322.71312402652364,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,294.3939491207645,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,372.82149443735307,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,324.7105418715875,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,277.9397605537272,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,215.0794641052053,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,236.01142461533183,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,223.3114255055411,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,239.27119204075046,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,211.91591422839338,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,184.6096567580231,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,199.08392726782864,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,205.16184972396186,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,228.70208856845127,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,185.96218059251373,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,193.237756084764,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,193.82418607435275,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,164.52752494779557,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,191.84770031540054,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,178.09483943231604,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,172.05528705605087,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,191.76166896368593,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,180.49826202434724,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,172.4734369724054,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,188.94744369440775,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,181.74606669683243,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,170.23466441567226,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,206.7694427614591,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,173.1613114895151,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,167.65269710526397,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,188.60939127288128,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,185.4711970114109,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,193.47971671495097,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,202.22116945815787,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,227.3260339764937,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,187.45022558576946,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,251.05159557709138,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,220.13481099227013,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,219.45829716092712,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,261.3511319333604,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,237.50769493618785,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,235.0379135659915,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,270.96020370918484,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,330.3090262878279,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,312.3997402987581,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,325.53480256020265,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,349.59193347923986,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,400.97931234623377,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,397.0326128697384,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,541.4674274509653,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,476.866540936949,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,587.4993360755818,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,603.1473944131321,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,779.5582053727361,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,876.7730576647477,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,771.4507525996611,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,941.2441171649782,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,959.1030544240579,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,926.9741884014984,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1024.4520148394718,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1184.1060104076073,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1332.422362622146,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1329.7335671317999,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1520.8182601175665,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2101.550812298649,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1820.6292862795378,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1967.9481902847965,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2104.9197346850756,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2082.2623389211512,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2515.481359313372,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2377.8005794505284,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2596.0534927737936,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2813.043348401154,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3146.464430223013,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3074.3623790213587,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,2999.2327876761724,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3292.129314378064,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3304.6644105295068,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3157.4766277095514,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3574.9179906113104,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3228.1131103401,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3789.823586542476,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3508.1253726095724,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3487.7101652638776,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3659.263182709533,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3433.0508343761558,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3357.299447202587,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3463.810983584055,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4012.6812172485043,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3535.0724201896683,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3365.508267456265,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3365.256311201704,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3596.5653660553703,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3450.199856011282,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3288.089687955723,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3313.106234494534,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3209.14434532884,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3215.048836664048,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3381.8944915909124,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3158.1245612804005,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2925.5512266351325,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3417.0887651573776,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3073.212286980089,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3101.5664932781397,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3056.052002212476,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2898.1520294523657,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2976.0529230609877,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2732.269246068209,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2857.227549648193,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2754.0966523613024,2844.13249525681,4237.640316263353
