timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,169.23630470718817,166.39555769383992,164.81505041539754,194.63069981480177
1387149000000,157.90063154190852,170.95126087154821,169.23630470718817,191.4017269393924
1387149600000,163.46055517788713,160.68298208206966,157.90063154190852,185.56835271891669
1387150200000,172.3344674052939,165.84204731579607,163.46055517788713,186.40564760150744
1387150800000,162.25118702344992,173.52333247086855,172.3344674052939,193.9067997681785
1387151400000,149.83728470092495,163.84457117014028,162.25118702344992,189.8129703096855
1387152000000,162.58123964456877,152.50762500053128,149.83728470092495,216.65218063896396
1387152600000,144.52287649861148,164.31194478658995,162.58123964456877,164.7359244453861
1387153200000,139.1961676255009,147.31794619313052,144.52287649861148,199.8716875464163
1387153800000,137.31131616074885,142.50652448089335,139.1961676255009,201.60852902831957
1387154400000,131.56049918253228,140.65802779633844,137.31131616074885,174.78937332883407
1387155000000,133.63434279863833,134.99014853555963,131.56049918253228,179.29464650209002
1387155600000,136.59759201026944,136.5863136142969,133.63434279863833,189.14141635872903
1387156200000,127.5657885790742,138.8338714978793,136.59759201026944,171.9612767879416
1387156800000,122.13777376370108,129.8410161257661,127.5657885790742,178.6650497904224
1387157400000,113.38582456064094,124.49596620754873,122.13777376370108,172.52031398865648
1387158000000,123.7804494006136,116.01533305597175,113.38582456064094,178.79914494376916
1387158600000,118.56642963841752,125.66700781411916,123.7804494006136,172.0408032634079
1387159200000,121.06501609032692,120.21680989220933,118.56642963841752,159.32064323153205
1387159800000,117.15630261340814,122.31176441853584,121.06501609032692,138.37468333893926
1387160400000,131.0527730064539,118.33420161643701,117.15630261340814,153.5302915780384
1387161000000,117.099636168254,131.42273093034305,131.0527730064539,144.97326804744603
1387161600000,114.15965465416,117.91449412800131,117.099636168254,146.23555427094217
1387162200000,115.47610357775108,115.3930142294316,114.15965465416,145.9292212411503
1387162800000,112.37309701703218,116.93070033563987,115.47610357775108,138.54171670442614
1387163400000,106.04185746450732,114.17296512387422,112.37309701703218,154.71519613455382
1387164000000,115.54156342672172,108.37862489958117,106.04185746450732,137.53346915649576
1387164600000,110.4882963619946,117.855066453684,115.54156342672172,131.65249186946468
1387165200000,102.53631971881092,113.1306532345532,110.4882963619946,128.67527291652624
1387165800000,108.52955725554634,105.79748152301013,102.53631971881092,135.93386331043638
1387166400000,106.078151134978,112.03287246588874,108.52955725554634,122.81311929063432
1387167000000,106.64624177501685,109.92093506289548,106.078151134978,120.50137219604495
1387167600000,111.90517963952004,110.80575381801611,106.64624177501685,123.37670438879633
1387168200000,109.2890780631021,116.22321190422952,111.90517963952004,113.43962316300497
1387168800000,102.79886385072004,113.9652050200418,109.2890780631021,116.0130038115786
1387169400000,109.06203503282204,108.07695718873273,102.79886385072004,117.5231279592049
1387170000000,111.5881219775737,114.65912336976662,109.06203503282204,114.64095617920024
1387170600000,112.2707989208276,117.42790659976609,111.5881219775737,111.67155331548965
1387171200000,119.20171794292143,118.40814137383053,112.2707989208276,114.38554541232674
1387171800000,128.94841992339886,125.49180373546294,119.20171794292143,110.26790476127668
