timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,228.4586574418556,257.5385217363517,257.69469599374935,222.7802224419355
1386544200000,172.92818303038976,239.3477889878761,228.4586574418556,213.86475169887137
1386544800000,168.3588767655097,192.17431874205968,172.92818303038976,204.0059123696511
1386545400000,167.7416454555364,182.911895335456,168.3588767655097,217.76059360432035
1386546000000,148.71932154613862,185.75793421286062,167.7416454555364,203.03990773628564
1386546600000,151.97040599632464,160.64857607799897,148.71932154613862,216.50894501102636
1386547200000,167.4300903023363,156.4432944660207,151.97040599632464,193.25077703327972
1386547800000,151.0574954334773,159.77088963400135,167.4300903023363,200.019544769687
1386548400000,152.10122715783046,148.70584996381177,151.0574954334773,173.09993293058287
1386549000000,145.21786900102393,144.0712932283871,152.10122715783046,167.0713214275316
1386549600000,134.50964977583357,129.45025272905127,145.21786900102393,173.9158266732704
1386550200000,137.71139650345788,131.0782494767613,134.50964977583357,163.672496527294
1386550800000,157.73896731870286,142.35426025391564,137.71139650345788,180.00852458280366
1386551400000,135.37846260608163,145.68853415982835,157.73896731870286,154.95240483838484
1386552000000,155.561889004119,136.63521843493905,135.37846260608163,139.1767917355203
1386552600000,149.45184942213933,147.44916756094273,155.561889004119,173.22877304547652
1386553200000,124.5971277693392,136.45533891646306,149.45184942213933,165.4339535135288
1386553800000,135.20837766733763,121.01724324022543,124.5971277693392,121.60226560922628
1386554400000,140.47728623250308,132.22163278666136,135.20837766733763,142.09606990223895
1386555000000,126.53263672717569,135.93897141316714,140.47728623250308,134.10716801053712
1386555600000,126.05359264620508,136.34357651599404,126.53263672717569,119.35889524058224
1386556200000,131.35977527154523,133.01139637240135,126.05359264620508,121.14166884171011
1386556800000,131.0996764251315,134.08088299287397,131.35977527154523,120.68060955838912
1386557400000,116.38862661848113,130.53232991186016,131.0996764251315,129.44566422656908
1386558000000,120.17830330402504,112.02806334028288,116.38862661848113,145.2561295742567
1386558600000,111.28810096639774,113.75412518055091,120.17830330402504,119.80914166862286
1386559200000,114.20819256267409,108.55727220434329,111.28810096639774,118.66837475482146
1386559800000,115.24548136399984,121.58883402309279,114.20819256267409,126.11593646691094
1386560400000,118.70439610163427,121.52485834764242,115.24548136399984,108.8815141064364
1386561000000,111.71053974534836,127.02295002619482,118.70439610163427,105.01953620040445
1386561600000,112.0569070729966,118.44901363756027,111.71053974534836,129.84692308607134
1386562200000,114.7391248099901,115.96947468850563,112.0569070729966,114.25601248856545
1386562800000,115.62929654693308,120.3785233848192,114.7391248099901,115.54194168255889
1386563400000,114.86652429477545,119.66796231841745,115.62929654693308,112.90341226537195
1386564000000,108.8937915638558,114.65917606727453,114.86652429477545,117.7696332610054
1386564600000,112.7047206737385,112.88955605779806,108.8937915638558,102.9984429752592
1386565200000,111.94977469168911,115.36458962935069,112.7047206737385,135.62353632223665
1386565800000,108.0976235420026,112.29467291556607,111.94977469168911,123.48088617437148
1386566400000,117.02203134697288,117.74333448713199,108.0976235420026,106.37148218029994
1386567000000,126.4303041387813,122.64369920891136,117.02203134697288,99.68209887799688
1386567600000,145.6029334113286,130.02679499876666,126.4303041387813,106.75771372470597
1386568200000,149.9876049622639,145.55150009024004,145.6029334113286,96.76334029484102
1386568800000,164.64300553489977,148.35321615782817,149.9876049622639,103.98970468551904
1386569400000,170.315090241421,162.8223185985213,164.64300553489977,102.95714772028693
1386570000000,178.23667598115216,171.90762442587686,170.315090241421,101.29386303708864
1386570600000,225.96600432624177,185.06503701554547,178.23667598115216,116.56291407328642
1386571200000,236.82997831461896,217.97396416892366,225.96600432624177,115.8328219765722
1386571800000,251.53342740446263,241.56978973505963,236.82997831461896,98.96030119982008
1386572400000,272.83555502409973,263.86200253873994,251.53342740446263,112.5043211781585
1386573000000,287.33383983151873,277.5638794373993,272.83555502409973,118.18584765090046
1386573600000,317.42737283500924,295.08318799512347,287.33383983151873,123.50168482440138
1386574200000,335.0779251738902,324.36159505638375,317.42737283500924,116.07140945299624
1386574800000,343.1594508554806,342.57322785104475,335.0779251738902,136.5144687458396
1386575400000,393.33109628647975,360.1014140512814,343.1594508554806,121.88194237397175
1386576000000,416.3441864848402,401.54933988541774,393.33109628647975,125.92443228623128
1386576600000,424.6208639482431,418.82773941757944,416.3441864848402,149.1555702154139
1386577200000,430.8376360705524,432.63635829486174,424.6208639482431,144.96557106366555
1386577800000,503.7059034819339,440.53989418059876,430.8376360705524,109.43354223742848
1386578400000,478.2013634777311,479.9914564604495,503.7059034819339,149.10828935926662
1386579000000,474.3483616173525,484.42372122767006,478.2013634777311,165.01965165563436
1386579600000,573.9712642324034,486.57546198966696,474.3483616173525,173.52124179288424
1386580200000,572.2370726665188,541.9892772328917,573.9712642324034,165.6231032702638
1386580800000,609.9706399761752,565.6131183704067,572.2370726665188,172.13688873521377
1386581400000,673.1359664585331,600.0369031750278,609.9706399761752,155.53294843738806
1386582000000,745.2518765706479,602.1790649082401,673.1359664585331,163.1671570754324
1386582600000,573.7852803179479,631.5643155354917,745.2518765706479,166.0601505795699
1386583200000,589.067015405445,584.178078741715,573.7852803179479,148.168388712293
1386583800000,605.443444669435,588.0933387239264,589.067015405445,154.4071998806495
1386584400000,585.3259045319376,586.7936758400893,605.443444669435,172.79545941263842
1386585000000,593.709356359859,585.8903714852152,585.3259045319376,211.24244510416628
1386585600000,565.7194127948477,608.750187925716,593.709356359859,182.8232863431264
1386586200000,700.7230848573735,594.2578649432852,565.7194127948477,184.09154437600347
1386586800000,660.3153349894228,675.5394872926762,700.7230848573735,175.1830954516084
1386587400000,644.5098871508119,692.8722540873232,660.3153349894228,166.75850917465274
1386588000000,602.5283794158496,685.0728830614564,644.5098871508119,167.99885051508693
1386588600000,625.224599598105,643.0212497466601,602.5283794158496,202.91306416154023
1386589200000,610.3764012939076,653.9031999093843,625.224599598105,183.6270420534643
1386589800000,620.6819157460753,643.7603734618764,610.3764012939076,188.95858145364065
1386590400000,550.9893478620613,647.4351868489806,620.6819157460753,185.9936875440416
1386591000000,622.035822781025,590.2646774519051,550.9893478620613,187.0431149147292
1386591600000,616.4090053185067,611.3099602779732,622.035822781025,181.92514664959728
1386592200000,657.0705890959767,618.2044790133081,616.4090053185067,194.27341037522712
1386592800000,653.6830687754339,637.0294933623342,657.0705890959767,168.26669447179685
1386593400000,670.7059999777485,630.4586863749212,653.6830687754339,181.62979934229628
1386594000000,698.978194309017,634.7295786215474,670.7059999777485,150.52654371074078
1386594600000,723.9936735148315,632.1490164525717,698.978194309017,176.63993249374403
1386595200000,690.8403250051379,650.3054563517455,723.9936735148315,159.40269851660173
1386595800000,632.3285238990176,656.2407270742297,690.8403250051379,160.1094559383061
1386596400000,679.766626638632,626.461705470978,632.3285238990176,154.1628027406409
1386597000000,644.2609758872062,638.2136137907316,679.766626638632,145.20743573843149
1386597600000,578.1813486478359,628.7587805289298,644.2609758872062,168.66428389341988
1386598200000,619.3337801626877,609.4822157285244,578.1813486478359,216.17092682777937
1386598800000,584.2441369443961,603.9363163641648,619.3337801626877,178.09449209244937
1386599400000,575.917652026895,591.3794981390067,584.2441369443961,193.97733800201297
1386600000000,629.9818712171265,601.1660918157133,575.917652026895,183.711310682328
1386600600000,620.1029794858221,621.2627235349365,629.9818712171265,184.44977874977815
1386601200000,713.2089348521716,620.7015939400915,620.1029794858221,168.83150894049507
1386601800000,704.7353395617529,660.906723090697,713.2089348521716,186.30823622236892
1386602400000,618.520544436181,659.8572954333349,704.7353395617529,200.40595707057608
1386603000000,596.1743858014877,622.8817075755243,618.520544436181,217.0226283208573
1386603600000,567.5182691478603,595.706490919524,596.1743858014877,244.78049111396456
1386604200000,606.8137852587757,576.1428056621426,567.5182691478603,239.92688456813548
1386604800000,618.3773701639639,595.8201901354847,606.8137852587757,202.47621929544425
1386605400000,540.2957482461551,597.6394589395986,618.3773701639639,170.04779332125588
1386606000000,563.0168753471647,566.9993615274051,540.2957482461551,180.58000254387383
1386606600000,551.3392278983839,588.0427237358366,563.0168753471647,197.4093759678996
1386607200000,524.5080747885995,578.5570909812697,551.3392278983839,190.82405910475555
1386607800000,573.1213557580671,561.206984548121,524.5080747885995,192.38614613915664
1386608400000,545.5158827913859,577.6829249719343,573.1213557580671,238.50525205419305
1386609000000,467.9075627781066,538.2721126688579,545.5158827913859,225.02919174033272
1386609600000,433.94434444778784,484.3270802951964,467.9075627781066,205.47506230300107
1386610200000,430.5484821581618,450.49842731827124,433.94434444778784,219.11040852165252
1386610800000,454.1005466696153,432.60409853694597,430.5484821581618,204.53788899875377
1386611400000,427.47828695327,442.11734278167586,454.1005466696153,200.0883619315342
1386612000000,482.7479206557221,414.2564327433701,427.47828695327,217.4813817704908
1386612600000,432.17670770065865,434.45841183614203,482.7479206557221,251.66762566474327
1386613200000,421.62412477898897,413.717326597143,432.17670770065865,247.70483582283777
1386613800000,399.09518653158295,399.65539575982393,421.62412477898897,283.6100553595862
1386614400000,412.21527552127696,388.22657519582856,399.09518653158295,215.33705396989455
1386615000000,396.1969094387457,385.8972480249391,412.21527552127696,235.55406892686133
1386615600000,472.8987683601907,364.4838738552496,396.1969094387457,226.25623277601363
1386616200000,725.0134979377053,370.195605213218,472.8987683601907,240.72665106723417
1386616800000,427.22975443476827,487.44179688790064,725.0134979377053,274.29993058819235
1386617400000,469.20175653371905,413.9847259389797,427.22975443476827,282.53613061113543
1386618000000,391.7514369723458,445.7383642760286,469.20175653371905,270.233264228152
1386618600000,351.9380136221107,384.5529811617989,391.7514369723458,239.5401553538352
1386619200000,343.8704535066578,359.48315722638927,351.9380136221107,252.3300324044993
1386619800000,335.1169370045222,360.9822699129078,343.8704535066578,282.96979016970255
1386620400000,313.0895157824575,319.2844518055476,335.1169370045222,272.37953792088337
1386621000000,323.80607427344614,310.6916137705862,313.0895157824575,283.3991144072423
1386621600000,355.0162888233997,330.8054715512782,323.80607427344614,262.53845659286156
1386622200000,325.50955749186363,363.612143582616,355.0162888233997,264.29668720407926
1386622800000,335.5815374120253,341.56404281290855,325.50955749186363,283.04984142855875
1386623400000,338.54164713643473,340.18886487326796,335.5815374120253,293.1853011468381
1386624000000,296.95600152392507,336.5738273265211,338.54164713643473,304.4288579341951
1386624600000,267.3110167703928,306.0574095286858,296.95600152392507,291.13968979736967
1386625200000,286.12018247201144,281.3363177500071,267.3110167703928,250.8142164696741
1386625800000,242.99411689351703,294.77639718606173,286.12018247201144,221.77213527607245
1386626400000,298.32282127516237,256.7050267369618,242.99411689351703,240.83676207822825
1386627000000,312.30995932963606,301.009120599198,298.32282127516237,242.55503997210448
1386627600000,305.35511470194814,274.12180701640364,312.30995932963606,273.06044629728063
1386628200000,387.3587351308301,318.84439158793447,305.35511470194814,265.3868332865833
1386628800000,243.9892931604325,313.89773659567385,387.3587351308301,272.6730609862115
1386629400000,229.50847931210248,261.4194784784257,243.9892931604325,257.69469599374935
1386630000000,213.0530114066503,242.05356331173627,229.50847931210248,228.4586574418556
1386630600000,216.8649130269609,228.63965367197014,213.0530114066503,172.92818303038976
1386631200000,245.4059320353271,226.82882026878218,216.8649130269609,168.3588767655097
1386631800000,304.39091326951007,250.0123501681091,245.4059320353271,167.7416454555364
1386632400000,252.4621449401082,265.45030810593585,304.39091326951007,148.71932154613862
1386633000000,191.42519170998656,254.57150992652788,252.4621449401082,151.97040599632464
1386633600000,200.48521798407495,204.51328356026733,191.42519170998656,167.4300903023363
1386634200000,158.87278387034314,206.57683604514062,200.48521798407495,151.0574954334773
1386634800000,181.48133743884475,165.1666042515077,158.87278387034314,152.10122715783046
1386635400000,161.22524757155065,182.28378600957305,181.48133743884475,145.21786900102393
1386636000000,169.13470413479163,147.41646690138464,161.22524757155065,134.50964977583357
1386636600000,174.25683979760242,170.35886611732795,169.13470413479163,137.71139650345788
1386637200000,151.4614574502443,175.4656078077419,174.25683979760242,157.73896731870286
1386637800000,147.1148997998744,153.9998056481813,151.4614574502443,135.37846260608163
1386638400000,148.81428499314825,155.27731053595838,147.1148997998744,155.561889004119
1386639000000,130.2308953444206,145.5932092199091,148.81428499314825,149.45184942213933
1386639600000,134.06196454557144,128.8428792397224,130.2308953444206,124.5971277693392
1386640200000,125.30735543370378,130.14140609296524,134.06196454557144,135.20837766733763
1386640800000,135.62639913768206,122.82265308499467,125.30735543370378,140.47728623250308
1386641400000,148.89434122458513,135.64582283110056,135.62639913768206,126.53263672717569
1386642000000,138.1892025764187,144.93032526389177,148.89434122458513,126.05359264620508
1386642600000,152.34434729335558,138.84572091652947,138.1892025764187,131.35977527154523
1386643200000,148.27492887921883,149.21747880695116,152.34434729335558,131.0996764251315
1386643800000,150.57608345376218,140.84115154691293,148.27492887921883,116.38862661848113
1386644400000,134.6753720256929,150.0071952067491,150.57608345376218,120.17830330402504
1386645000000,135.48655979920088,135.81706168385787,134.6753720256929,111.28810096639774
1386645600000,128.59583500562377,139.0539285450047,135.48655979920088,114.20819256267409
1386646200000,124.9324057088906,131.4900839680261,128.59583500562377,115.24548136399984
1386646800000,135.46474731031424,126.38562238083426,124.9324057088906,118.70439610163427
1386647400000,128.11555446689073,133.81792402330404,135.46474731031424,111.71053974534836
1386648000000,132.34950550013087,128.51274771993104,128.11555446689073,112.0569070729966
1386648600000,138.50385459020836,133.92421586924098,132.34950550013087,114.7391248099901
1386649200000,125.00497457941093,141.84194310262902,138.50385459020836,115.62929654693308
1386649800000,126.95942479420158,129.87342379053155,125.00497457941093,114.86652429477545
1386650400000,130.844130256704,132.53843098926995,126.95942479420158,108.8937915638558
1386651000000,127.87521356743169,133.09889362149588,130.844130256704,112.7047206737385
1386651600000,126.653059533496,130.84494799774478,127.87521356743169,111.94977469168911
1386652200000,213.36857088340875,134.144870332141,126.653059533496,108.0976235420026
1386652800000,160.1110121151042,171.89573915733453,213.36857088340875,117.02203134697288
1386653400000,154.8868999259538,171.7824570079875,160.1110121151042,126.4303041387813
1386654000000,158.42677910483752,169.55615422893231,154.8868999259538,145.6029334113286
1386654600000,165.46722907952935,179.80687172568713,158.42677910483752,149.9876049622639
1386655200000,176.47173453264895,176.5358821862188,165.46722907952935,164.64300553489977
1386655800000,193.0622362087557,189.70433188372317,176.47173453264895,170.315090241421
1386656400000,198.94857409005945,215.2279256771395,193.0622362087557,178.23667598115216
1386657000000,203.10150193410811,205.16308262353724,198.94857409005945,225.96600432624177
1386657600000,221.72529908513025,222.79055451589522,203.10150193410811,236.82997831461896
1386658200000,291.68237446517,231.6953079352279,221.72529908513025,251.53342740446263
1386658800000,273.42276586558603,272.69172238081944,291.68237446517,272.83555502409973
1386659400000,283.4936275743662,293.35824407603525,273.42276586558603,287.33383983151873
1386660000000,334.43194905906574,311.27156069509374,283.4936275743662,317.42737283500924
1386660600000,361.3297318057746,348.3634313741292,334.43194905906574,335.0779251738902
1386661200000,399.8829874001896,382.9122704105109,361.3297318057746,343.1594508554806
1386661800000,390.2696446477877,415.30644454588054,399.8829874001896,393.33109628647975
1386662400000,421.1120445553508,404.82008638973105,390.2696446477877,416.3441864848402
1386663000000,422.4803615662049,451.3612778012004,421.1120445553508,424.6208639482431
1386663600000,443.2448199387146,441.5507370087098,422.4803615662049,430.8376360705524
1386664200000,464.26200392790616,460.79683524328004,443.2448199387146,503.7059034819339
1386664800000,473.2578236494059,488.70789053984464,464.26200392790616,478.2013634777311
1386665400000,491.9913231442292,502.8499562177653,473.2578236494059,474.3483616173525
1386666000000,588.7120537364714,527.4826294491609,491.9913231442292,573.9712642324034
1386666600000,532.8085096995599,581.4185337627165,588.7120537364714,572.2370726665188
1386667200000,794.2973823167689,557.2181051890618,532.8085096995599,609.9706399761752
1386667800000,628.6012663550628,695.48575969714,794.2973823167689,673.1359664585331
1386668400000,577.3155738474766,610.2833952613128,628.6012663550628,745.2518765706479
1386669000000,592.8674257579612,579.0101389052311,577.3155738474766,573.7852803179479
1386669600000,619.5841958749434,576.3230112376975,592.8674257579612,589.067015405445
1386670200000,624.0664773523819,577.9620759713789,619.5841958749434,605.443444669435
1386670800000,578.1502657071617,638.8804870188247,624.0664773523819,585.3259045319376
1386671400000,568.2830475306388,574.743927730706,578.1502657071617,593.709356359859
1386672000000,625.035807964651,610.6252869105216,568.2830475306388,565.7194127948477
1386672600000,703.7802516432973,636.0990890239161,625.035807964651,700.7230848573735
1386673200000,697.5408154709418,691.1782704802724,703.7802516432973,660.3153349894228
1386673800000,705.8744543638034,729.8153630478461,697.5408154709418,644.5098871508119
1386674400000,618.3625626274134,713.6996730413241,705.8744543638034,602.5283794158496
1386675000000,724.4446080723842,658.4367356010462,618.3625626274134,625.224599598105
1386675600000,609.6919305586194,698.5968354741176,724.4446080723842,610.3764012939076
1386676200000,637.6498147048812,649.984620835719,609.6919305586194,620.6819157460753
1386676800000,651.3547097572285,677.0803376235824,637.6498147048812,550.9893478620613
1386677400000,616.7305176112764,633.8396626838643,651.3547097572285,622.035822781025
1386678000000,601.6645387778121,641.0831062648408,616.7305176112764,616.4090053185067
1386678600000,600.4151539287742,618.0504202017623,601.6645387778121,657.0705890959767
1386679200000,638.6344839339325,621.3073353252586,600.4151539287742,653.6830687754339
