timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,228.4586574418556,255.05142073282406,257.69469599374935,222.7802224419355
1386544200000,172.92818303038976,238.96776789260022,228.4586574418556,213.86475169887137
1386544800000,168.3588767655097,204.47660870482824,172.92818303038976,204.0059123696511
1386545400000,167.7416454555364,195.32652050330267,168.3588767655097,217.76059360432035
1386546000000,148.71932154613862,189.38604700582937,167.7416454555364,203.03990773628564
1386546600000,151.97040599632464,173.3765996070517,148.71932154613862,216.50894501102636
1386547200000,167.4300903023363,170.75568622398578,151.97040599632464,193.25077703327972
1386547800000,151.0574954334773,176.0072435082079,167.4300903023363,200.019544769687
1386548400000,152.10122715783046,163.4872353855647,151.0574954334773,173.09993293058287
1386549000000,145.21786900102393,161.24650704216884,152.10122715783046,167.0713214275316
1386549600000,134.50964977583357,154.3752166801621,145.21786900102393,173.9158266732704
1386550200000,137.71139650345788,145.11829616865583,134.50964977583357,163.672496527294
1386550800000,157.73896731870286,144.25191955567345,137.71139650345788,180.00852458280366
1386551400000,135.37846260608163,153.91144599454515,157.73896731870286,154.95240483838484
1386552000000,155.561889004119,138.96160798610177,135.37846260608163,139.1767917355203
1386552600000,149.45184942213933,149.8125665897208,155.561889004119,173.22877304547652
1386553200000,124.5971277693392,145.16469665495794,149.45184942213933,165.4339535135288
1386553800000,135.20837766733763,129.10555920397053,124.5971277693392,121.60226560922628
1386554400000,140.47728623250308,134.38243729677794,135.20837766733763,142.09606990223895
1386555000000,126.53263672717569,136.30287541249575,140.47728623250308,134.10716801053712
1386555600000,126.05359264620508,126.73609050639627,126.53263672717569,119.35889524058224
1386556200000,131.35977527154523,125.7434265256759,126.05359264620508,121.14166884171011
1386556800000,131.0996764251315,128.40517517579633,131.35977527154523,120.68060955838912
1386557400000,116.38862661848113,127.77778559413784,131.0996764251315,129.44566422656908
1386558000000,120.17830330402504,117.81231252679869,116.38862661848113,145.2561295742567
1386558600000,111.28810096639774,120.14297883481632,120.17830330402504,119.80914166862286
1386559200000,114.20819256267409,113.45088315862796,111.28810096639774,118.66837475482146
1386559800000,115.24548136399984,115.09602395257811,114.20819256267409,126.11593646691094
1386560400000,118.70439610163427,115.3756585191369,115.24548136399984,108.8815141064364
1386561000000,111.71053974534836,117.68225392977453,118.70439610163427,105.01953620040445
