timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,169.23630470718817,171.2730062526473,164.81505041539754,194.63069981480177
1387149000000,157.90063154190852,173.56748194183783,169.23630470718817,191.4017269393924
1387149600000,163.46055517788713,165.8120738217242,157.90063154190852,185.56835271891669
1387150200000,172.3344674052939,167.03663359280412,163.46055517788713,186.40564760150744
1387150800000,162.25118702344992,175.63253521344515,172.3344674052939,193.9067997681785
1387151400000,149.83728470092495,169.0401355593691,162.25118702344992,189.8129703096855
1387152000000,162.58123964456877,157.03390039687832,149.83728470092495,216.65218063896396
1387152600000,144.52287649861148,164.65607375292143,162.58123964456877,164.7359244453861
1387153200000,139.1961676255009,148.32130312672427,144.52287649861148,199.8716875464163
1387153800000,137.31131616074885,141.6096903458378,139.1961676255009,201.60852902831957
1387154400000,131.56049918253228,136.80424418885553,137.31131616074885,174.78937332883407
1387155000000,133.63434279863833,135.23882745821282,131.56049918253228,179.29464650209002
1387155600000,136.59759201026944,140.41293681566714,133.63434279863833,189.14141635872903
1387156200000,127.5657885790742,141.46097101188687,136.59759201026944,171.9612767879416
1387156800000,122.13777376370108,133.91754801282053,127.5657885790742,178.6650497904224
1387157400000,113.38582456064094,126.70326448635733,122.13777376370108,172.52031398865648
1387158000000,123.7804494006136,112.71961903524269,113.38582456064094,178.79914494376916
1387158600000,118.56642963841752,120.30742598600179,123.7804494006136,172.0408032634079
1387159200000,121.06501609032692,116.83396151021317,118.56642963841752,159.32064323153205
1387159800000,117.15630261340814,118.08239656632485,121.06501609032692,138.37468333893926
1387160400000,131.0527730064539,118.75197820106226,117.15630261340814,153.5302915780384
1387161000000,117.099636168254,134.8205311374811,131.0527730064539,144.97326804744603
1387161600000,114.15965465416,119.3966525504714,117.099636168254,146.23555427094217
1387162200000,115.47610357775108,119.43148521293685,114.15965465416,145.9292212411503
1387162800000,112.37309701703218,120.16309479250327,115.47610357775108,138.54171670442614
1387163400000,106.04185746450732,119.83268888257173,112.37309701703218,154.71519613455382
1387164000000,115.54156342672172,112.08111832876513,106.04185746450732,137.53346915649576
1387164600000,110.4882963619946,121.77602854894462,115.54156342672172,131.65249186946468
1387165200000,102.53631971881092,115.60896858794675,110.4882963619946,128.67527291652624
1387165800000,108.52955725554634,110.93021009967029,102.53631971881092,135.93386331043638
1387166400000,106.078151134978,117.37555315856147,108.52955725554634,122.81311929063432
1387167000000,106.64624177501685,109.15002336932248,106.078151134978,120.50137219604495
1387167600000,111.90517963952004,112.09354983852393,106.64624177501685,123.37670438879633
1387168200000,109.2890780631021,117.295900960626,111.90517963952004,113.43962316300497
1387168800000,102.79886385072004,114.5366981688455,109.2890780631021,116.0130038115786
1387169400000,109.06203503282204,109.3714117633177,102.79886385072004,117.5231279592049
1387170000000,111.5881219775737,113.28404469163551,109.06203503282204,114.64095617920024
1387170600000,112.2707989208276,114.53260478091843,111.5881219775737,111.67155331548965
1387171200000,119.20171794292143,119.41716885490963,112.2707989208276,114.38554541232674
1387171800000,128.94841992339886,126.27157172557524,119.20171794292143,110.26790476127668
1387172400000,122.78061238744571,133.76900755843914,128.94841992339886,106.33015430327308
1387173000000,117.53725638557822,133.07929269292669,122.78061238744571,111.81619714352516
1387173600000,128.1211611809994,128.69875254799277,117.53725638557822,110.1379819198538
1387174200000,143.25440040406045,134.68297930386316,128.1211611809994,112.54436229723709
1387174800000,163.5618285802436,148.2875753956681,143.25440040406045,122.6263245681932
1387175400000,171.4166393341767,165.67104026351691,163.5618285802436,116.04143280954422
1387176000000,172.8605671762185,171.55928473791948,171.4166393341767,112.80945050397736
1387176600000,241.0395241641315,177.95691784607934,172.8605671762185,123.29863253851435
1387177200000,235.65542474050076,221.5632801913532,241.0395241641315,131.3999192342632
1387177800000,241.7918635515705,230.12345853108914,235.65542474050076,129.40424011106455
1387178400000,265.9512424372994,250.97012912316472,241.7918635515705,133.79842733425494
1387179000000,258.6572909179337,271.22143935197226,265.9512424372994,162.8821218546908
1387179600000,304.7118221514903,272.16753433376624,258.6572909179337,149.74050759776875
1387180200000,335.6008232313044,318.04386675293074,304.7118221514903,142.80386886756912
1387180800000,353.2017891722414,338.718681641186,335.6008232313044,141.29875439885473
1387181400000,355.4069738700385,363.3223612623903,353.2017891722414,136.94850726791068
1387182000000,375.3337532919395,372.91845801615665,355.4069738700385,145.9051800298377
1387182600000,425.3728375839,384.9990717810142,375.3337532919395,137.3703550716559
1387183200000,392.7206838244124,421.7876389430766,425.3728375839,152.4155883900074
1387183800000,414.7713926034032,409.9451596850081,392.7206838244124,153.02073881753552
1387184400000,399.4886148488909,428.6861331658422,414.7713926034032,152.52427273085004
1387185000000,403.7729128950017,421.51870518092215,399.4886148488909,154.98619842329217
1387185600000,403.1191348724941,424.6601561658757,403.7729128950017,165.3257585268348
1387186200000,411.3457126346576,423.22323414617574,403.1191348724941,159.89824338419612
1387186800000,417.2148413700915,427.3128385272968,411.3457126346576,162.0338440409768
1387187400000,420.1393318471138,436.177028183446,417.2148413700915,151.0682247516202
1387188000000,415.9220031816863,436.5720024403755,420.1393318471138,148.9992754009141
1387188600000,440.5111643248689,428.6541093904876,415.9220031816863,151.46334585990968
