timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,169.23630470718817,180.22278528630818,164.81505041539754,194.63069981480177
1387149000000,157.90063154190852,171.57645291771368,169.23630470718817,191.4017269393924
1387149600000,163.46055517788713,163.6110879132159,157.90063154190852,185.56835271891669
1387150200000,172.3344674052939,163.2868536680538,163.46055517788713,186.40564760150744
1387150800000,162.25118702344992,168.0585293712363,172.3344674052939,193.9067997681785
1387151400000,149.83728470092495,165.3621479838381,162.25118702344992,189.8129703096855
1387152000000,162.58123964456877,160.28064979797085,149.83728470092495,216.65218063896396
1387152600000,144.52287649861148,162.82641926793417,162.58123964456877,164.7359244453861
1387153200000,139.1961676255009,152.2652804826813,144.52287649861148,199.8716875464163
1387153800000,137.31131616074885,146.37189213187906,139.1961676255009,201.60852902831957
1387154400000,131.56049918253228,141.97487321336115,137.31131616074885,174.78937332883407
1387155000000,133.63434279863833,132.36655401308343,131.56049918253228,179.29464650209002
1387155600000,136.59759201026944,132.28535366957186,133.63434279863833,189.14141635872903
1387156200000,127.5657885790742,136.59529080625114,136.59759201026944,171.9612767879416
1387156800000,122.13777376370108,132.2984512568391,127.5657885790742,178.6650497904224
1387157400000,113.38582456064094,129.04418493466056,122.13777376370108,172.52031398865648
1387158000000,123.7804494006136,116.92944014024604,113.38582456064094,178.79914494376916
1387158600000,118.56642963841752,121.7609877688387,123.7804494006136,172.0408032634079
1387159200000,121.06501609032692,122.42112376645402,118.56642963841752,159.32064323153205
1387159800000,117.15630261340814,122.17209738438667,121.06501609032692,138.37468333893926
1387160400000,131.0527730064539,118.94234625735956,117.15630261340814,153.5302915780384
1387161000000,117.099636168254,123.65563774873294,131.0527730064539,144.97326804744603
1387161600000,114.15965465416,115.74938139416037,117.099636168254,146.23555427094217
1387162200000,115.47610357775108,114.10325061489627,114.15965465416,145.9292212411503
1387162800000,112.37309701703218,117.57323721422568,115.47610357775108,138.54171670442614
1387163400000,106.04185746450732,117.36984212659029,112.37309701703218,154.71519613455382
1387164000000,115.54156342672172,117.5173203780205,106.04185746450732,137.53346915649576
1387164600000,110.4882963619946,118.1960133664495,115.54156342672172,131.65249186946468
1387165200000,102.53631971881092,117.82507452590451,110.4882963619946,128.67527291652624
1387165800000,108.52955725554634,108.71472548052967,102.53631971881092,135.93386331043638
1387166400000,106.078151134978,107.43509950999427,108.52955725554634,122.81311929063432
1387167000000,106.64624177501685,102.36839166117734,106.078151134978,120.50137219604495
1387167600000,111.90517963952004,107.37325917766577,106.64624177501685,123.37670438879633
1387168200000,109.2890780631021,108.75017442292153,111.90517963952004,113.43962316300497
1387168800000,102.79886385072004,109.2838675926939,109.2890780631021,116.0130038115786
1387169400000,109.06203503282204,108.1671185122801,102.79886385072004,117.5231279592049
1387170000000,111.5881219775737,110.76843363912239,109.06203503282204,114.64095617920024
1387170600000,112.2707989208276,116.04257306171067,111.5881219775737,111.67155331548965
1387171200000,119.20171794292143,117.77695107384274,112.2707989208276,114.38554541232674
1387171800000,128.94841992339886,120.86191830035857,119.20171794292143,110.26790476127668
1387172400000,122.78061238744571,128.2417682357768,128.94841992339886,106.33015430327308
1387173000000,117.53725638557822,127.7070144794257,122.78061238744571,111.81619714352516
1387173600000,128.1211611809994,122.7360064046517,117.53725638557822,110.1379819198538
1387174200000,143.25440040406045,127.9393562855984,128.1211611809994,112.54436229723709
1387174800000,163.5618285802436,135.42229762848672,143.25440040406045,122.6263245681932
1387175400000,171.4166393341767,155.1429414418769,163.5618285802436,116.04143280954422
1387176000000,172.8605671762185,164.67149067542425,171.4166393341767,112.80945050397736
1387176600000,241.0395241641315,173.59919365632103,172.8605671762185,123.29863253851435
1387177200000,235.65542474050076,211.37416085236393,241.0395241641315,131.3999192342632
1387177800000,241.7918635515705,220.8881622816995,235.65542474050076,129.40424011106455
1387178400000,265.9512424372994,232.37074672265203,241.7918635515705,133.79842733425494
1387179000000,258.6572909179337,248.32868575089805,265.9512424372994,162.8821218546908
1387179600000,304.7118221514903,250.24708984524085,258.6572909179337,149.74050759776875
1387180200000,335.6008232313044,287.095498680421,304.7118221514903,142.80386886756912
1387180800000,353.2017891722414,309.0336979108698,335.6008232313044,141.29875439885473
1387181400000,355.4069738700385,331.37608650500505,353.2017891722414,136.94850726791068
1387182000000,375.3337532919395,347.7215566947455,355.4069738700385,145.9051800298377
1387182600000,425.3728375839,364.44073743042827,375.3337532919395,137.3703550716559
1387183200000,392.7206838244124,399.2315278457408,425.3728375839,152.4155883900074
1387183800000,414.7713926034032,395.5557713621779,392.7206838244124,153.02073881753552
1387184400000,399.4886148488909,409.8441012101232,414.7713926034032,152.52427273085004
