timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,323.4621913330422,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,295.3119064266727,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,378.9732106696529,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,331.3493062529962,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,285.8453782676554,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,223.7041570220754,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,246.94770581955547,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,234.16705781068637,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,251.13323017627903,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,222.72126119418317,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,194.83374661893924,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,208.93538915518826,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,215.1041170226603,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,238.15394398951756,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,193.5123655576474,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,200.65465743478535,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,200.72930787763644,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,171.60433673826188,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,197.6716513213362,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,182.6724356199076,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,175.5384604264122,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,195.70190934683413,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,184.57332716030305,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,176.26465644529054,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,193.62847194128733,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,186.71739567060257,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,174.85781845982356,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,210.93436414948914,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,179.3390492023752,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,174.04761411652495,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,194.52185964665676,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,191.80162155860634,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,201.1619569626774,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,209.2064237458776,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,232.99703016561114,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,191.66935896284465,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,255.28231705078522,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,222.51691395857873,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,220.95218220121032,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,263.8498463803819,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,243.13201019802867,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,240.8857681802493,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,277.1511178632376,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,335.1003432739119,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,319.1422367892366,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,331.4010859769507,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,355.28984378807775,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,406.86208288456385,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,406.1755343174923,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,550.5265323703989,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,490.4595203681013,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,599.9542463539021,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,619.6944067422337,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,797.3586509293767,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,898.7917573107438,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,797.3195880488798,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,967.6962274555056,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,986.9949153859719,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,958.0052400372406,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1053.7296713946475,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1213.3459624950096,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1358.8831475342554,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1357.1712654960577,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1546.7912062845587,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2123.124313885563,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1843.534475793698,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1989.2322707901676,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2122.75975391115,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2097.700395866952,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2528.3544367059503,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2389.75392570297,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2607.116832007192,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2823.021574109162,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3159.5943588118803,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3087.11113543005,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3010.87662465127,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3307.2203101666382,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3318.7567948678857,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3168.09994161336,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3591.076170848127,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3241.2344863776975,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3809.7315302680618,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3523.5153376669455,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3503.642412425743,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3679.222411225158,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3448.6369282787437,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3369.4373370646476,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3478.655700609812,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4037.758014733856,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3556.6897927024856,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3385.445010238858,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3384.6230724092848,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3622.5703506726036,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3474.3896412608133,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3310.6833969477275,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3338.8687166608242,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3233.970650718244,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3240.1943616426856,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3409.3115913051915,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3184.3635942641804,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2948.8447923852546,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3444.8088388573287,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3091.0249300312366,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3122.6887314373193,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3076.7456400603764,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2913.213083682102,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2989.476640559767,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2741.547017064303,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2871.862246608642,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2764.1825898613024,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3103.361640063746,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3209.911596624853,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2922.527988185985,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2799.280105140899,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2297.1340900389196,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2443.712722029078,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2347.0148933630267,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2307.4971813636635,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2329.022499364141,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2260.2096459098752,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2000.4812087567625,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1910.2946922690328,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1600.7358826584134,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1683.1366336214394,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1623.551855790646,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1266.3443730631916,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1120.2108557404858,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,986.6094497329748,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1189.8317786906691,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,838.0696133503722,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1096.355441763664,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1188.6352867619212,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,692.1011790288711,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1050.6611553777807,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,691.4276304010076,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,558.5324548792125,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,473.985043682461,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,453.5988203698072,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,493.4258520068893,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,595.2531532966179,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,645.8672688565653,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,472.1961816041845,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,350.84781567882715,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,323.0588778010412,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,347.66286573437344,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,309.22910320868465,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,273.8076310213467,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,261.80843294072207,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,227.23935204917586,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,294.73256404115335,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,277.3001446065294,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,227.71498042502415,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,284.5366824947082,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,260.22867737729126,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,216.71057018946914,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,181.3784292435058,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,259.63620371042714,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,206.672065217836,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,173.68199767918668,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,238.5294822817078,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,200.06400905266287,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,196.2136693676319,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,217.74767992349842,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,199.03772031958584,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,171.41796761213163,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,225.81846556047464,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,208.49302826354383,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,179.34592029555472,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,274.6360811708758,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,203.2628006252899,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,190.49628025608428,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,290.08786819511977,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,212.02372970146035,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,205.70607757088524,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,247.44563957668,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,220.4464514458533,210.892401953971,190.59541815194743
