timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,232.18987668993273,202.20571720715537,252.53775227185264,957.7267155706631
1387149000000,246.45064270918337,209.92521680834093,232.18987668993273,1134.3608247564014
1387149600000,214.6365768929448,233.4811097425696,246.45064270918337,1129.5073425267024
1387150200000,219.90701685964385,208.8373072167363,214.6365768929448,1247.914049053264
1387150800000,268.1308842448762,256.3104287248782,219.90701685964385,1277.8326045729218
1387151400000,221.68804086152016,270.62238915248423,268.1308842448762,1365.8702392251723
1387152000000,222.3082533659559,207.7218858093351,221.68804086152016,1628.2660969774947
1387152600000,211.72433867681735,233.9845000090223,222.3082533659559,1455.8026141613157
1387153200000,228.3670902294976,226.90933814275974,211.72433867681735,1502.3126748702996
1387153800000,209.083516772896,240.8387527508599,228.3670902294976,1743.5912438713844
1387154400000,192.91373510366645,229.80763405194872,209.083516772896,1844.5756872955503
1387155000000,192.7650026681405,210.73139257436958,192.91373510366645,1706.700801033756
1387155600000,206.97307095675816,229.62956947111903,192.7650026681405,1746.5258974468625
1387156200000,234.1046599547227,191.91096577792516,206.97307095675816,1646.862799957151
1387156800000,206.42862575468757,202.40492812794048,234.1046599547227,1613.2202044901476
1387157400000,206.32528911496988,169.41863887724617,206.42862575468757,1639.2960504523478
1387158000000,195.28281835742075,209.68655239011636,206.32528911496988,1669.603359909385
1387158600000,187.5159097104894,147.0160565776356,195.28281835742075,1530.86728227039
1387159200000,169.92991641404285,136.786253491007,187.5159097104894,1597.0030265682092
1387159800000,193.78353148119984,130.4714699113573,169.92991641404285,1529.9921846347302
1387160400000,169.87399148214186,166.12697249072133,193.78353148119984,1255.3953837465367
1387161000000,167.73363047572687,142.01819085347975,169.87399148214186,1241.6432444410366
1387161600000,196.84103204670907,137.6060860726507,167.73363047572687,1205.5676863851247
1387162200000,163.3166196460585,139.3758526033497,196.84103204670907,1061.058982879881
1387162800000,164.8898817361429,152.74281479071183,163.3166196460585,935.5220381750823
1387163400000,213.83914269147948,133.19607222686557,164.8898817361429,910.72729884754
1387164000000,168.6627156809515,160.64214790998534,213.83914269147948,852.8280519595273
1387164600000,166.91851495015797,148.76943946635188,168.6627156809515,814.0933717502656
1387165200000,187.45837269291812,140.87356255757985,166.91851495015797,714.8816654176071
1387165800000,171.63751616185593,135.4266801880353,187.45837269291812,592.0689838680738
1387166400000,169.25965308148363,163.06733431523728,171.63751616185593,570.1552659298999
1387167000000,178.00411355436933,180.81057070691088,169.25965308148363,394.24498081442965
1387167600000,168.9212650708989,137.39038598478925,178.00411355436933,274.62694782403565
1387168200000,171.16241950107786,154.09839863107956,168.9212650708989,243.25465537611973
1387168800000,205.2234314816404,200.14741438938353,171.16241950107786,240.1755710326993
1387169400000,189.87571240877625,182.30450142792947,205.2234314816404,213.43860014870884
1387170000000,199.52766755495017,231.5941686770868,189.87571240877625,206.18684220410523
1387170600000,182.89712685375787,235.41905167970603,199.52766755495017,213.62037628582993
1387171200000,229.8823120720419,170.26617497234918,182.89712685375787,220.38984981551343
1387171800000,194.6449574151498,225.1811130173239,229.8823120720419,263.1749870543754
1387172400000,224.58916577687495,218.984114519642,194.6449574151498,252.20763258465237
1387173000000,237.17328332060544,221.29837378850215,224.58916577687495,241.43233228006144
1387173600000,303.3206858845811,230.66297791594235,237.17328332060544,302.5989209230485
1387174200000,308.52096198471156,308.1743736477952,303.3206858845811,264.2826784907005
1387174800000,344.4099959516533,359.0460359898385,308.52096198471156,218.83359414062585
1387175400000,428.88050232484073,344.00399378776626,344.4099959516533,234.37657074877447
1387176000000,472.670063868485,446.5383201654169,428.88050232484073,214.0987100366812
1387176600000,609.255805636527,490.3757180127721,472.670063868485,223.0541208051569
1387177200000,728.317303952794,630.6052471648474,609.255805636527,224.95204463642295
1387177800000,860.0230445389815,751.5299580665635,728.317303952794,240.8789046477619
1387178400000,1125.8513984364304,923.5947265152998,860.0230445389815,253.7721958819863
1387179000000,1168.1613184302255,1229.712779967192,1125.8513984364304,260.2268348071687
1387179600000,1387.1550088788963,1402.156313547413,1168.1613184302255,272.8506015592438
1387180200000,1756.506362473516,1607.5918527509666,1387.1550088788963,264.0875030841855
1387180800000,2052.433360795398,1980.2153773660941,1756.506362473516,310.0061755685546
1387181400000,2183.596149598601,2187.6699788373903,2052.433360795398,267.5631886636585
1387182000000,2043.354206730856,2285.023525392058,2183.596149598601,275.0236424645539
1387182600000,2211.980985134401,2228.2438856859344,2043.354206730856,284.0787164273848
1387183200000,2340.459539797622,2327.6935934718035,2211.980985134401,301.49081374556096
1387183800000,2499.440104552217,2451.383428957778,2340.459539797622,383.1866531129221
1387184400000,2422.3499451419243,2562.8921347341015,2499.440104552217,374.5168137074213
1387185000000,2569.7797810912753,2566.602813794268,2422.3499451419243,403.27123532360457
1387185600000,2579.761359507784,2606.7477719665194,2569.7797810912753,325.8730552959815
1387186200000,2654.0538223338262,2710.927085215792,2579.761359507784,373.0206242485574
1387186800000,2848.7235634199683,2788.055485541834,2654.0538223338262,421.3176208847568
1387187400000,2786.2072403467573,2838.498847233445,2848.7235634199683,408.502849401341
1387188000000,2861.6458402638877,2920.444438222734,2786.2072403467573,397.1748517051994
1387188600000,2811.4269506459545,2879.3778310780967,2861.6458402638877,385.7917329616432
1387189200000,2873.902927843222,2902.3572866444897,2811.4269506459545,384.03326164261216
1387189800000,2930.762981621897,2969.3179287587495,2873.902927843222,437.61186980669834
1387190400000,3040.1118425684667,2948.3252298518773,2930.762981621897,468.27182748830546
1387191000000,3118.577086113159,2996.091582711289,3040.1118425684667,460.228763572279
1387191600000,2854.6622378680117,3077.7809626085204,3118.577086113159,461.2698446364435
1387192200000,2981.666579832694,3047.876181349457,2854.6622378680117,452.103237057875
1387192800000,3125.8438192035446,3108.5527568956823,2981.666579832694,521.8203050707909
1387193400000,3391.4087842267104,3275.4790425922165,3125.8438192035446,455.2435006873191
1387194000000,3522.350129221956,3418.956902818019,3391.4087842267104,515.8655444080233
1387194600000,3438.226206909048,3498.178515528719,3522.350129221956,524.9861332457475
1387195200000,3530.8870394481014,3639.163493286001,3438.226206909048,568.1585665227545
1387195800000,3249.5358285368206,3598.458153034527,3530.8870394481014,545.4894366576451
1387196400000,3270.111501785123,3406.5740670622113,3249.5358285368206,521.9415847474035
1387197000000,3355.1324645572136,3284.100769134366,3270.111501785123,584.4989849581713
1387197600000,3163.859998487774,3294.052104144616,3355.1324645572136,544.5051034567357
1387198200000,3426.3613388472177,3205.133390211407,3163.859998487774,576.5380594074034
1387198800000,3390.7327740282776,3247.449504130421,3426.3613388472177,608.8552009106793
1387199400000,3217.67477696165,3273.9393551440003,3390.7327740282776,574.1188993665882
1387200000000,3293.299846510575,3161.5127782128707,3217.67477696165,597.5660199688176
1387200600000,3250.974829296687,3204.1575888201455,3293.299846510575,545.3737049486318
1387201200000,2988.675552829502,3155.8043962522534,3250.974829296687,583.5854151812615
1387201800000,2891.0245865815314,3055.804703220127,2988.675552829502,579.2562974864973
1387202400000,2885.9451947460952,2985.6917542451056,2891.0245865815314,614.3338053046326
1387203000000,3058.1343595077865,2953.8968854199234,2885.9451947460952,660.3100483614176
1387203600000,2785.339347452345,3056.073795466649,3058.1343595077865,630.1402171003693
1387204200000,3014.1555160177436,2857.5953975622083,2785.339347452345,688.508000054868
1387204800000,2961.3494035523768,2968.256983150312,3014.1555160177436,669.7483578583373
1387205400000,2770.2828547195795,2955.4858419221277,2961.3494035523768,756.3937798342317
1387206000000,2893.5414557222375,2849.4633356766108,2770.2828547195795,651.9960987761145
1387206600000,3021.9102837892674,2948.8860678438195,2893.5414557222375,682.1540246426439
1387207200000,3028.2186093273453,2979.8729340883397,3021.9102837892674,642.4847731456061
1387207800000,3020.5500419830805,2988.113396162062,3028.2186093273453,780.3022646551049
1387208400000,2886.455659477084,2926.932946035815,3020.5500419830805,733.3014923948035
1387209000000,2971.2049438937715,2855.99793585953,2886.455659477084,663.2268617880478
1387209600000,2918.5884743677407,2915.096339462619,2971.2049438937715,705.7347303713854
1387210200000,2771.498766262565,2897.0563832269936,2918.5884743677407,798.0473865946205
1387210800000,2934.1197222423143,2845.6757224393227,2771.498766262565,650.0516062429414
1387211400000,2954.7514697847737,2837.031854505498,2934.1197222423143,698.8134520540656
1387212000000,2941.6684416222006,2788.9485065279378,2954.7514697847737,645.912583961378
1387212600000,2747.2111219267767,2778.545699922982,2941.6684416222006,818.2466844472616
1387213200000,2658.786829707823,2721.6234258513373,2747.2111219267767,638.7757402976797
1387213800000,2650.058586218643,2624.4039828755476,2658.786829707823,683.1794768340943
1387214400000,2317.725007155487,2562.1581421878814,2650.058586218643,632.7707075338734
1387215000000,2560.468324335149,2303.216784575531,2317.725007155487,644.2330345146014
1387215600000,2174.4464414563727,2362.2950302677664,2560.468324335149,650.6837763241496
1387216200000,2060.1047957708984,2073.429771229322,2174.4464414563727,616.4275939585539
1387216800000,2025.345260150384,1962.0033019354491,2060.1047957708984,640.241131272357
1387217400000,1840.8710248379996,1910.683005816888,2025.345260150384,659.4586053572025
1387218000000,1864.1748189448856,1757.8160169034293,1840.8710248379996,565.1807921780214
1387218600000,1815.919576026279,1706.7744893550419,1864.1748189448856,529.3001746256288
1387219200000,1556.1769534235257,1634.7469533456149,1815.919576026279,547.7617261557319
1387219800000,1483.8280027889798,1467.5894671564358,1556.1769534235257,470.5584761706056
1387220400000,1350.4185893230958,1453.5528334164212,1483.8280027889798,434.2098725247589
1387221000000,1286.6215678230387,1287.7092158489747,1350.4185893230958,452.1059897854672
1387221600000,1215.8221219491645,1256.262829877482,1286.6215678230387,438.8974041490732
1387222200000,1162.746253035903,1180.2151425790473,1215.8221219491645,382.8554363578601
1387222800000,1167.4231488764965,1112.984519027114,1162.746253035903,413.7815536590878
1387223400000,962.3013952792028,1074.4279630244457,1167.4231488764965,382.2546742339732
