timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,276.0793786048021,238.66703568665878,241.04895983903305,913.6387307207144
1386544200000,245.9345262702825,240.4040665625658,276.0793786048021,851.1639517667879
1386544800000,226.85709102940675,246.6173106488111,245.9345262702825,1045.195214533552
1386545400000,231.07928450837835,258.7415972549927,226.85709102940675,1426.3735270680013
1386546000000,236.20421840310863,244.42231925264105,231.07928450837835,1739.2145591450203
1386546600000,176.40647066300613,251.1825699961262,236.20421840310863,1798.7178789775917
1386547200000,213.44171577229815,211.26733339493973,176.40647066300613,1908.3607172798888
1386547800000,208.62810725205705,205.14104896321612,213.44171577229815,1961.624511880756
1386548400000,341.9561009118177,183.7284814738588,208.62810725205705,1836.5252230102897
1386549000000,349.94858302445783,315.73836371394174,341.9561009118177,2120.1735934609815
1386549600000,244.3929753449565,344.8374914106883,349.94858302445783,1865.4600417101285
1386550200000,172.36140367783517,268.06072474986377,244.3929753449565,1930.4564019811216
1386550800000,219.67458694164307,233.2599594334504,172.36140367783517,2000.676260299157
1386551400000,205.72729375764723,249.83514182750733,219.67458694164307,1934.8096581384411
1386552000000,150.59214287596322,186.44313123628493,205.72729375764723,1914.457812821883
1386552600000,187.8772680392907,139.07837563353158,150.59214287596322,1945.0676490918
1386553200000,191.41999335277583,179.99481316715935,187.8772680392907,1836.707407670686
1386553800000,149.00556425120914,131.85074515331294,191.41999335277583,1807.159819409571
1386554400000,184.53838495482043,163.8744578745612,149.00556425120914,1596.7970877464968
1386555000000,205.917338470371,171.61907629240588,184.53838495482043,1561.879778881943
1386555600000,165.02661448839953,127.15528402701162,205.917338470371,1572.832342207073
1386556200000,165.94576578263775,153.03342276934436,165.02661448839953,1567.7488224231265
1386556800000,183.06830388292252,97.5061066639854,165.94576578263775,1662.3057465670877
1386557400000,168.22723143394808,80.09157353624283,183.06830388292252,1373.7339138749371
1386558000000,163.94128353411,112.11692564781526,168.22723143394808,1340.455772670662
1386558600000,190.207599725841,104.87988979631703,163.94128353411,1148.7324675422074
1386559200000,164.97759420094386,89.0454445744738,190.207599725841,1090.010440155425
1386559800000,161.67196954603307,109.81705648121729,164.97759420094386,1095.6443284490858
1386560400000,183.6108091977132,123.12813867445104,161.67196954603307,958.343325385395
1386561000000,146.17260582673828,97.44866167574054,183.6108091977132,857.4876786569148
1386561600000,163.21098201914683,138.85864384401123,146.17260582673828,550.9004568339842
1386562200000,198.7188866009172,163.17777899100437,163.21098201914683,382.8589130121186
1386562800000,161.78713314848278,113.40451739925703,198.7188866009172,227.47566062800863
1386563400000,182.77540481395863,144.11008160429333,161.78713314848278,244.88680224450783
1386564000000,179.76598100450585,173.788830640985,182.77540481395863,328.21504575245746
1386564600000,189.95082985332004,126.03749589708397,179.76598100450585,220.63437799032303
1386565200000,200.40224550956185,205.1262954371213,189.95082985332004,242.27722073079624
1386565800000,191.1820506012617,218.69171427482064,200.40224550956185,211.92145282580657
1386566400000,205.05429201459657,164.28169430853708,191.1820506012617,225.185113200416
1386567000000,243.0253255779569,213.52744798993837,205.05429201459657,217.50338985518573
1386567600000,275.25780831234323,258.1844480449979,243.0253255779569,218.14110966571235
1386568200000,240.7444649699333,273.97290168659555,275.25780831234323,211.80900766718963
1386568800000,290.91449613506245,279.88233194381024,240.7444649699333,210.64125076127
1386569400000,344.0556761054174,313.1121470444863,290.91449613506245,202.2741184185788
1386570000000,395.54499081972745,358.34864962378896,344.0556761054174,220.00985561141857
1386570600000,489.7622669325287,418.0355475366464,395.54499081972745,247.21195869141576
1386571200000,523.5113141635225,498.7677887068207,489.7622669325287,254.6726867429759
1386571800000,586.6675291846781,552.6534955600068,523.5113141635225,228.29413760924643
1386572400000,731.9735480052412,668.0026503394632,586.6675291846781,252.15672963066208
1386573000000,873.180004338374,800.1073218089522,731.9735480052412,229.48189468777073
1386573600000,981.8955981453356,943.5945246020459,873.180004338374,219.61148943549892
1386574200000,1163.397335564367,1172.2623889168199,981.8955981453356,233.75768015369297
1386574800000,1381.5402397028663,1381.0114560477655,1163.397335564367,219.79796695448903
1386575400000,1767.5266691122647,1582.9650749079444,1381.5402397028663,239.09358552700388
1386576000000,1991.6281043509184,1966.437115279257,1767.5266691122647,264.2788738387846
1386576600000,2270.6962027421137,2135.696616313809,1991.6281043509184,285.24791722980666
1386577200000,2436.9500383011773,2297.799727903857,2270.6962027421137,346.577565966601
1386577800000,2475.4377478211472,2481.6130517594293,2436.9500383011773,293.2322486534391
1386578400000,2788.912484864798,2536.524013385112,2475.4377478211472,314.8076750433812
1386579000000,2681.910631520074,2717.810174684134,2788.912484864798,311.8166911724982
1386579600000,2658.6779105891287,2758.54155193023,2681.910631520074,349.7913798428016
1386580200000,2825.1472503380105,2756.268273137957,2658.6779105891287,341.32885782683775
1386580800000,2854.3112238367685,2859.9466125206277,2825.1472503380105,354.7957271305277
1386581400000,2969.6311156264665,2953.5834864100107,2854.3112238367685,369.07080990022337
1386582000000,2935.6755004538495,3037.90905446924,2969.6311156264665,358.88530124101294
1386582600000,3031.463686379626,3040.9344344748456,2935.6755004538495,420.1855436848398
1386583200000,3144.188905310325,3057.1416877834345,3031.463686379626,435.9919513970895
1386583800000,3214.7363200824325,3040.456857275657,3144.188905310325,449.012920611073
1386584400000,3120.8091467801123,3075.6215434711044,3214.7363200824325,638.5707623112139
1386585000000,3138.471981400412,3181.8611792508154,3120.8091467801123,475.9892376856857
1386585600000,3048.4841859487465,3186.2052844704804,3138.471981400412,494.5079382669186
1386586200000,3230.460453617554,3202.4153382924965,3048.4841859487465,489.8692488107446
1386586800000,3164.4768766133393,3258.042656528931,3230.460453617554,573.9968700049446
1386587400000,3393.2017540899747,3323.0318387715424,3164.4768766133393,508.6637032166352
1386588000000,3336.7927514430435,3443.1228966680997,3393.2017540899747,569.8351468576084
1386588600000,3409.2472570327704,3542.0114861842544,3336.7927514430435,695.8098892197294
1386589200000,3823.8648899874697,3641.6703985122626,3409.2472570327704,601.2012054418785
1386589800000,3724.2675390647623,3641.6231144747744,3823.8648899874697,579.3846932183116
1386590400000,3743.409057100805,3857.9435949729655,3724.2675390647623,570.3325745797943
