timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,276.0793786048021,230.01392089097396,241.04895983903305,913.6387307207144
1386544200000,245.9345262702825,265.59866857520007,276.0793786048021,851.1639517667879
1386544800000,226.85709102940675,232.6960933860662,245.9345262702825,1045.195214533552
1386545400000,231.07928450837835,211.4194250900757,226.85709102940675,1426.3735270680013
1386546000000,236.20421840310863,215.51013263002142,231.07928450837835,1739.2145591450203
1386546600000,176.40647066300613,221.36186648965648,236.20421840310863,1798.7178789775917
1386547200000,213.44171577229815,157.2700818843196,176.40647066300613,1908.3607172798888
1386547800000,208.62810725205705,197.04874854817706,213.44171577229815,1961.624511880756
1386548400000,341.9561009118177,193.02507037156388,208.62810725205705,1836.5252230102897
1386549000000,349.94858302445783,339.68818447085397,341.9561009118177,2120.1735934609815
1386549600000,244.3929753449565,354.35465850205793,349.94858302445783,1865.4600417101285
1386550200000,172.36140367783517,245.00888748437225,244.3929753449565,1930.4564019811216
1386550800000,219.67458694164307,168.02160665787667,172.36140367783517,2000.676260299157
1386551400000,205.72729375764723,218.7908151048854,219.67458694164307,1934.8096581384411
1386552000000,150.59214287596322,204.49397077962752,205.72729375764723,1914.457812821883
1386552600000,187.8772680392907,144.45055561857797,150.59214287596322,1945.0676490918
1386553200000,191.41999335277583,183.5447551837609,187.8772680392907,1836.707407670686
1386553800000,149.00556425120914,187.44440383899715,191.41999335277583,1807.159819409571
1386554400000,184.53838495482043,141.1753302004584,149.00556425120914,1596.7970877464968
1386555000000,205.917338470371,178.75441936720446,184.53838495482043,1561.879778881943
1386555600000,165.02661448839953,202.46849427595876,205.917338470371,1572.832342207073
1386556200000,165.94576578263775,158.74425917986682,165.02661448839953,1567.7488224231265
1386556800000,183.06830388292252,159.12633304719463,165.94576578263775,1662.3057465670877
1386557400000,168.22723143394808,177.36957627519547,183.06830388292252,1373.7339138749371
1386558000000,163.94128353411,161.26784603889803,168.22723143394808,1340.455772670662
1386558600000,190.207599725841,156.05504638963978,163.94128353411,1148.7324675422074
1386559200000,164.97759420094386,184.22173890125603,190.207599725841,1090.010440155425
1386559800000,161.67196954603307,156.99530679402247,164.97759420094386,1095.6443284490858
1386560400000,183.6108091977132,152.6584979426395,161.67196954603307,958.343325385395
1386561000000,146.17260582673828,175.94475542574054,183.6108091977132,857.4876786569148
1386561600000,163.21098201914683,135.0564435266284,146.17260582673828,550.9004568339842
1386562200000,198.7188866009172,152.40721481486216,163.21098201914683,382.8589130121186
1386562800000,161.78713314848278,190.88167260784468,198.7188866009172,227.47566062800863
1386563400000,182.77540481395863,151.40367214994762,161.78713314848278,244.88680224450783
1386564000000,179.76598100450585,173.77232349224232,182.77540481395863,328.21504575245746
1386564600000,189.95082985332004,170.71267823961327,179.76598100450585,220.63437799032303
1386565200000,200.40224550956185,181.90255962779514,189.95082985332004,242.27722073079624
1386565800000,191.1820506012617,193.71560000174935,200.40224550956185,211.92145282580657
1386566400000,205.05429201459657,184.26020659567698,191.1820506012617,225.185113200416
1386567000000,243.0253255779569,199.55066328382264,205.05429201459657,217.50338985518573
1386567600000,275.25780831234323,241.67517904589818,243.0253255779569,218.14110966571235
1386568200000,240.7444649699333,278.8396893586384,275.25780831234323,211.80900766718963
1386568800000,290.91449613506245,243.85329136878278,240.7444649699333,210.64125076127
1386569400000,344.0556761054174,299.61626691753315,290.91449613506245,202.2741184185788
1386570000000,395.54499081972745,360.32853758613027,344.0556761054174,220.00985561141857
1386570600000,489.7622669325287,420.8062193811288,395.54499081972745,247.21195869141576
1386571200000,523.5113141635225,529.2766254530366,489.7622669325287,254.6726867429759
1386571800000,586.6675291846781,574.7332189181611,523.5113141635225,228.29413760924643
1386572400000,731.9735480052412,651.9886961768656,586.6675291846781,252.15672963066208
1386573000000,873.180004338374,818.4383841258467,731.9735480052412,229.48189468777073
1386573600000,981.8955981453356,982.0871927539014,873.180004338374,219.61148943549892
1386574200000,1163.397335564367,1109.5156542976792,981.8955981453356,233.75768015369297
1386574800000,1381.5402397028663,1306.8007932059686,1163.397335564367,219.79796695448903
1386575400000,1767.5266691122647,1532.076555620835,1381.5402397028663,239.09358552700388
1386576000000,1991.6281043509184,1914.1607023153897,1767.5266691122647,264.2788738387846
1386576600000,2270.6962027421137,2124.0961371878325,1991.6281043509184,285.24791722980666
