timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,232.18987668993273,240.62482559796348,252.53775227185264,957.7267155706631
1387149000000,246.45064270918337,218.1453305626134,232.18987668993273,1134.3608247564014
1387149600000,214.6365768929448,233.15291703169314,246.45064270918337,1129.5073425267024
1387150200000,219.90701685964385,199.18284344873092,214.6365768929448,1247.914049053264
1387150800000,268.1308842448762,204.95338831960478,219.90701685964385,1277.8326045729218
1387151400000,221.68804086152016,258.1603327540925,268.1308842448762,1365.8702392251723
1387152000000,222.3082533659559,210.19621289673745,221.68804086152016,1628.2660969774947
1387152600000,211.72433867681735,212.0586262526136,222.3082533659559,1455.8026141613157
1387153200000,228.3670902294976,201.98489871252292,211.72433867681735,1502.3126748702996
1387153800000,209.083516772896,221.40170050095145,228.3670902294976,1743.5912438713844
1387154400000,192.91373510366645,202.29548567166918,209.083516772896,1844.5756872955503
1387155000000,192.7650026681405,185.89275760656562,192.91373510366645,1706.700801033756
1387155600000,206.97307095675816,186.48023122572718,192.7650026681405,1746.5258974468625
1387156200000,234.1046599547227,202.85021338610997,206.97307095675816,1646.862799957151
1387156800000,206.42862575468757,233.9157208005746,234.1046599547227,1613.2202044901476
1387157400000,206.32528911496988,205.92740594563224,206.42862575468757,1639.2960504523478
1387158000000,195.28281835742075,206.8605453815638,206.32528911496988,1669.603359909385
1387158600000,187.5159097104894,195.7044888240822,195.28281835742075,1530.86728227039
1387159200000,169.92991641404285,187.50565729063024,187.5159097104894,1597.0030265682092
1387159800000,193.78353148119984,168.0625732267107,169.92991641404285,1529.9921846347302
1387160400000,169.87399148214186,193.19437139647542,193.78353148119984,1255.3953837465367
1387161000000,167.73363047572687,166.93031429517592,169.87399148214186,1241.6432444410366
1387161600000,196.84103204670907,163.40713673564508,167.73363047572687,1205.5676863851247
1387162200000,163.3166196460585,194.07809950772287,196.84103204670907,1061.058982879881
1387162800000,164.8898817361429,157.32782341192765,163.3166196460585,935.5220381750823
1387163400000,213.83914269147948,157.6430670083597,164.8898817361429,910.72729884754
1387164000000,168.6627156809515,210.07120240865783,213.83914269147948,852.8280519595273
1387164600000,166.91851495015797,161.37566972529353,168.6627156809515,814.0933717502656
1387165200000,187.45837269291812,158.26497243154225,166.91851495015797,714.8816654176071
1387165800000,171.63751616185593,179.65384874806338,187.45837269291812,592.0689838680738
1387166400000,169.25965308148363,162.12841334050583,171.63751616185593,570.1552659298999
1387167000000,178.00411355436933,158.6324939628313,169.25965308148363,394.24498081442965
1387167600000,168.9212650708989,167.37932908476483,178.00411355436933,274.62694782403565
1387168200000,171.16241950107786,157.046822970374,168.9212650708989,243.25465537611973
1387168800000,205.2234314816404,158.76352900577757,171.16241950107786,240.1755710326993
1387169400000,189.87571240877625,195.4862479107786,205.2234314816404,213.43860014870884
