timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,404.4588431685563,350.14353531428895,399.42327469417177,725.5183804702908
1386544200000,366.4887189045653,342.46908181601725,404.4588431685563,615.9902522758987
1386544800000,351.14744580137807,361.9823998585448,366.4887189045653,547.2976719908954
1386545400000,353.12786291019916,349.7006405626543,351.14744580137807,570.5839647109094
1386546000000,310.04676428935716,255.43136022465228,353.12786291019916,536.6015421932444
1386546600000,276.04848156192116,242.1749457468767,310.04676428935716,455.2974938420082
1386547200000,321.27211445799776,249.48735294558816,276.04848156192116,442.7069006104148
1386547800000,331.4255545084443,231.63583058348604,321.27211445799776,423.14977700072166
1386548400000,303.57332793770166,226.19487976479195,331.4255545084443,408.40301283021006
1386549000000,303.76265924701113,240.47046462593408,303.57332793770166,378.1156844645944
1386549600000,289.24280323685434,268.361204321474,303.76265924701113,412.6731899072825
1386550200000,286.3839605278812,247.0033852070692,289.24280323685434,365.47484006583267
1386550800000,350.3764425177554,250.12351207207064,286.3839605278812,343.51339751564467
1386551400000,304.3986191608228,300.3128972907046,350.3764425177554,330.05878916103734
1386552000000,316.6151856713884,276.84769485967536,304.3986191608228,457.8602175079049
1386552600000,351.381314675655,290.88889210754564,316.6151856713884,323.74082632682496
1386553200000,356.0527171944603,338.96854631170237,351.381314675655,330.44031967469215
1386553800000,244.24332287468857,338.0696105813011,356.0527171944603,324.16762331571965
1386554400000,270.99559092429973,237.9647159830565,244.24332287468857,314.5608582265133
1386555000000,260.4127469739889,267.59804630187847,270.99559092429973,315.52731585849136
1386555600000,248.1754579941375,256.36461836909996,260.4127469739889,314.31411019378635
1386556200000,283.2876714802853,255.20241359869073,248.1754579941375,352.6268734164017
1386556800000,286.77545663533243,276.58219376574675,283.2876714802853,336.7132336192453
1386557400000,270.9626423681412,280.86364576039347,286.77545663533243,301.48328421569204
1386558000000,270.9685582158194,271.6282848680649,270.9626423681412,314.16300755038907
1386558600000,243.26821866240903,272.1609171864615,270.9685582158194,335.5570498987642
1386559200000,263.4046891314227,243.78494324889584,243.26821866240903,314.6773673212116
1386559800000,233.7878113949045,262.9005820137698,263.4046891314227,298.85795613253583
1386560400000,244.46391471620956,237.34643971559848,233.7878113949045,271.9797322139435
1386561000000,216.33865385106253,236.66972621675887,244.46391471620956,278.7419847949119
1386561600000,251.9647782721456,215.7514576797788,216.33865385106253,268.01177081666265
1386562200000,261.2863211372065,244.12248644017538,251.9647782721456,285.201255445203
1386562800000,237.3971853965176,250.69439074780223,261.2863211372065,265.109876109591
1386563400000,240.5620411557989,237.62291657563577,237.3971853965176,228.4285205094277
1386564000000,223.69743416073575,234.3194693250494,240.5620411557989,287.48158178449927
1386564600000,337.30565654965955,223.86673678818002,223.69743416073575,335.2573491716947
1386565200000,243.733786590379,329.31303798886853,337.30565654965955,273.87449691435273
1386565800000,239.55289890092493,243.17490447310757,243.733786590379,315.8043936431767
1386566400000,254.1446868759885,255.13443519395472,239.55289890092493,271.59284242582163
1386567000000,301.3893332048414,269.36603754584934,254.1446868759885,263.8918323104363
1386567600000,277.02029485336783,324.86502023181896,301.3893332048414,269.45063571149717
1386568200000,391.2243462212841,310.9225661241198,277.02029485336783,302.23279699806017
1386568800000,354.62741557773654,404.9242783196728,391.2243462212841,258.28186294702766
1386569400000,403.23885302656015,376.9888753097922,354.62741557773654,305.5119181401202
1386570000000,383.75115114556354,447.81995349042734,403.23885302656015,295.3790986563277
1386570600000,480.570731259884,431.655798972712,383.75115114556354,283.6987933529157
1386571200000,590.5571272366437,553.8793936744348,480.570731259884,347.9366542770608
1386571800000,676.4192739003979,640.0615446560773,590.5571272366437,379.94587789876914
1386572400000,1209.013914887351,750.6218419545971,676.4192739003979,277.9909919955745
1386573000000,705.0551069995361,1092.0348652047337,1209.013914887351,334.4405037659939
1386573600000,755.3338226632766,796.3299711963134,705.0551069995361,440.92835441450035
1386574200000,891.809933981564,857.1674560861281,755.3338226632766,395.28941286524486
1386574800000,1065.5337692070584,1005.0920995089077,891.809933981564,460.53272630575975
1386575400000,1266.6848680952214,1181.9267211723904,1065.5337692070584,406.1109300218794
1386576000000,1295.2727878856692,1333.205284354987,1266.6848680952214,377.3644681089563
1386576600000,1258.5446059710423,1406.4749592113528,1295.2727878856692,514.3592551842124
1386577200000,1451.967849560069,1397.0581557757298,1258.5446059710423,447.4592599107782
1386577800000,1478.8219000780382,1548.5571363642682,1451.967849560069,579.4803621737967
1386578400000,1736.7175594017017,1624.3937994921007,1478.8219000780382,571.0003750846682
1386579000000,1698.8442337488589,1723.8811546012867,1736.7175594017017,633.5105306004282
1386579600000,1788.0443229289328,1795.9201385950503,1698.8442337488589,654.4696190246071
1386580200000,1784.3696779673403,1847.4541968913352,1788.0443229289328,814.511327421385
1386580800000,1746.36290521083,1920.765384144098,1784.3696779673403,838.3760411208817
1386581400000,2100.3782170853074,1875.2634179061424,1746.36290521083,966.6741987343588
1386582000000,1845.961338747004,2066.3825582107957,2100.3782170853074,1072.7384800824188
1386582600000,2070.148543111782,2000.1207320575509,1845.961338747004,1297.057577748635
1386583200000,2394.079144655494,2129.1978480739403,2070.148543111782,1417.9855164948922
1386583800000,2192.322942064657,2297.8691226828378,2394.079144655494,1247.548232627584
1386584400000,2509.5407900672303,2366.8596089347743,2192.322942064657,1524.6260575568624
