timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,441.6725387665731,423.5654240806713,499.6375447471752,659.7001540257805
1387149000000,419.49041528382577,363.45590210885825,441.6725387665731,588.8172832817384
1387149600000,459.4759049067087,346.22998590150155,419.49041528382577,587.3340685804819
1387150200000,376.8823048431117,338.334005797822,459.4759049067087,505.8856036006794
1387150800000,393.0608605080296,318.414909060641,376.8823048431117,498.68497800746206
1387151400000,399.1571001657554,353.6674278908421,393.0608605080296,482.8214596205495
1387152000000,285.9407664564146,288.05017420139995,399.1571001657554,418.5851057427748
1387152600000,386.7355218249948,263.4287844923033,285.9407664564146,397.7603617305535
1387153200000,393.296539586972,319.3014397937448,386.7355218249948,387.3037098841807
1387153800000,306.3335072001558,306.93434171099545,393.296539586972,362.51348621192255
1387154400000,378.2484004153213,303.84370555487686,306.3335072001558,366.2237137979145
1387155000000,379.74502252970893,342.1615435732803,378.2484004153213,344.3833494316307
1387155600000,313.5632328880981,339.3009231034394,379.74502252970893,326.8552364519118
1387156200000,363.4713123238246,315.08147012126005,313.5632328880981,331.10989087446023
1387156800000,355.7602796198967,351.05450991751354,363.4713123238246,348.2193590161273
1387157400000,261.89466057185257,347.747663462365,355.7602796198967,314.856062325703
1387158000000,322.91936757633425,274.32703838709915,261.89466057185257,306.01613738542403
1387158600000,333.58017406577545,326.7969522721503,322.91936757633425,335.4563875456756
1387159200000,266.32869490039195,328.67769680137116,333.58017406577545,283.27876285998644
1387159800000,306.63854388386204,273.8010631407484,266.32869490039195,281.2443142352629
1387160400000,328.37100714127087,310.22698668629124,306.63854388386204,338.1847475804372
1387161000000,275.8580978670476,339.6549102632191,328.37100714127087,292.17736436113324
1387161600000,306.56317236022716,275.49767796782237,275.8580978670476,301.5811069829348
1387162200000,331.55371805432645,314.29281189040904,306.56317236022716,346.29553225241636
1387162800000,273.4202255489737,323.6732244134268,331.55371805432645,287.5334900114583
1387163400000,283.75246291982995,271.55448262714447,273.4202255489737,306.9956580978708
1387164000000,342.66170278871607,277.74729972708093,283.75246291982995,330.93473593253105
1387164600000,282.18365589953703,338.78792945230555,342.66170278871607,271.05946421874035
1387165200000,295.6934296526563,275.1200505910043,282.18365589953703,306.9076195242735
1387165800000,306.7182548132408,287.96717185160037,295.6934296526563,315.5683008970698
1387166400000,245.58019697216963,306.02725613980175,306.7182548132408,252.07534454293307
1387167000000,309.10986637057545,255.95415842083906,245.58019697216963,306.58807240537794
1387167600000,342.490593236014,304.5569670099187,309.10986637057545,312.1858623171523
1387168200000,240.64575308097463,325.75557164482746,342.490593236014,271.69710310056297
1387168800000,299.02037084347774,234.92481916679006,240.64575308097463,281.80188814528606
1387169400000,351.9967792221596,289.89777124173213,299.02037084347774,308.57194281031434
1387170000000,318.0458167482725,340.14690472569964,351.9967792221596,260.56236080379705
1387170600000,378.69785820703055,336.3530219484678,318.0458167482725,309.4451786773291
1387171200000,356.13886639485304,378.52098081271197,378.69785820703055,327.2643579954829
1387171800000,384.46633147707297,360.5045222939009,356.13886639485304,272.7058985875915
1387172400000,370.89132559613466,398.6056146573098,384.46633147707297,297.1333658281679
1387173000000,362.32769035216023,384.0851970942426,370.89132559613466,334.07585069007945
1387173600000,336.92128380732976,387.74471305723836,362.32769035216023,292.1195417158927
1387174200000,390.6144581824979,373.5580292602106,336.92128380732976,340.0700048392798
1387174800000,425.8382286992491,417.78506861035436,390.6144581824979,330.6647992229836
1387175400000,418.4413674571804,450.83322763113387,425.8382286992491,389.0876677940866
1387176000000,511.0615017757163,458.42710048940694,418.4413674571804,530.9491374735086
1387176600000,629.2299889608491,547.7329151973472,511.0615017757163,414.2648850059147
1387177200000,653.419972662619,653.6019181295503,629.2299889608491,405.9451523559854
1387177800000,761.4895306529207,696.3243458315643,653.419972662619,459.0292660811523
1387178400000,882.3408557329337,799.7521649302645,761.4895306529207,463.0221984578059
1387179000000,1032.5480154691932,914.2284747514884,882.3408557329337,473.4036864440412
1387179600000,1124.125876493059,1075.2299612699744,1032.5480154691932,496.8063106197376
1387180200000,1236.5491552768226,1164.84648043593,1124.125876493059,529.2862265654973
1387180800000,1481.2483909765651,1269.1099882541175,1236.5491552768226,522.9733009438462
1387181400000,1428.5942554346066,1424.872284714358,1481.2483909765651,548.527522200545
1387182000000,1552.4650535565054,1518.2976550928097,1428.5942554346066,623.2251346829831
1387182600000,1488.8284904615916,1626.8242912274038,1552.4650535565054,644.4240994603156
1387183200000,1661.2596823819515,1627.6419517653026,1488.8284904615916,673.4335337150555
1387183800000,1617.4147760967885,1781.102936471307,1661.2596823819515,900.9781909371812
1387184400000,1664.4840883146096,1786.8552668194448,1617.4147760967885,816.3873973129644
1387185000000,1834.075638372144,1831.5888551603127,1664.4840883146096,978.7815348440064
1387185600000,1817.0441776232788,1930.7965627495855,1834.075638372144,1081.3431357040558
1387186200000,1880.4312970343108,1961.618960948474,1817.0441776232788,1091.9025928538194
1387186800000,1992.1697363602789,2020.2107617559905,1880.4312970343108,1309.0472315703828
1387187400000,2007.4949602449497,2066.99345157024,1992.1697363602789,1374.87670454121
1387188000000,1981.707464124789,2114.351169046219,2007.4949602449497,1422.5746900220597
1387188600000,2184.5686410448006,2130.0926264783047,1981.707464124789,1650.9297781446628
1387189200000,1968.1713742581944,2244.9387582323006,2184.5686410448006,1733.594964531374
1387189800000,2176.266775865215,2161.9533871976473,1968.1713742581944,1695.4234486763048
1387190400000,2058.1229052355707,2264.336066026348,2176.266775865215,1849.1559250361352
1387191000000,2211.9333262362734,2234.723765831274,2058.1229052355707,1892.6140919263191
1387191600000,2043.0377990933232,2302.8855051913515,2211.9333262362734,2023.5764366798423
1387192200000,2347.7481627111897,2256.265292379456,2043.0377990933232,2123.922173793689
1387192800000,2503.8299243594583,2358.7391466742024,2347.7481627111897,2235.975079956347
1387193400000,2471.3292853391326,2501.1809170390543,2503.8299243594583,2122.588119823383
1387194000000,2487.8159304606324,2541.1781317746795,2471.3292853391326,2134.2459022269904
1387194600000,2553.48961623975,2571.6591082560426,2487.8159304606324,2539.8552980567815
1387195200000,2654.522399457024,2613.260257566654,2553.48961623975,2578.364029163029
1387195800000,2750.895597413687,2671.295329602288,2654.522399457024,2608.7269248688463
1387196400000,2822.153904455857,2701.9356708084624,2750.895597413687,2484.750178245266
1387197000000,2701.687516107294,2740.166096228318,2822.153904455857,2361.178708230916
