timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,404.4588431685563,383.15387505122743,399.42327469417177,725.5183804702908
1386544200000,366.4887189045653,380.3166426985856,404.4588431685563,615.9902522758987
1386544800000,351.14744580137807,349.60361186416003,366.4887189045653,547.2976719908954
1386545400000,353.12786291019916,337.6571255956896,351.14744580137807,570.5839647109094
1386546000000,310.04676428935716,338.9668607510805,353.12786291019916,536.6015421932444
1386546600000,276.04848156192116,307.28304234645555,310.04676428935716,455.2974938420082
1386547200000,321.27211445799776,284.1341367743235,276.04848156192116,442.7069006104148
1386547800000,331.4255545084443,322.0553236030669,321.27211445799776,423.14977700072166
1386548400000,303.57332793770166,329.0724096243348,331.4255545084443,408.40301283021006
1386549000000,303.76265924701113,306.4317568927798,303.57332793770166,378.1156844645944
1386549600000,289.24280323685434,308.17387502917666,303.76265924701113,412.6731899072825
1386550200000,286.3839605278812,297.112554690254,289.24280323685434,365.47484006583267
1386550800000,350.3764425177554,295.645784182056,286.3839605278812,343.51339751564467
1386551400000,304.3986191608228,350.4146513637582,350.3764425177554,330.05878916103734
1386552000000,316.6151856713884,307.6336197711744,304.3986191608228,457.8602175079049
1386552600000,351.381314675655,318.513716035425,316.6151856713884,323.74082632682496
1386553200000,356.0527171944603,348.9273475812336,351.381314675655,330.44031967469215
1386553800000,244.24332287468857,351.39352081765975,356.0527171944603,324.16762331571965
1386554400000,270.99559092429973,245.74704935707993,244.24332287468857,314.5608582265133
1386555000000,260.4127469739889,272.25332891849376,270.99559092429973,315.52731585849136
1386555600000,248.1754579941375,260.6857968649839,260.4127469739889,314.31411019378635
1386556200000,283.2876714802853,246.95244530836175,248.1754579941375,352.6268734164017
1386556800000,286.77545663533243,280.59864941607634,283.2876714802853,336.7132336192453
1386557400000,270.9626423681412,283.0140745323661,286.77545663533243,301.48328421569204
1386558000000,270.9685582158194,266.7770873869095,270.9626423681412,314.16300755038907
1386558600000,243.26821866240903,267.50109710665805,270.9685582158194,335.5570498987642
1386559200000,263.4046891314227,240.07846179213925,243.26821866240903,314.6773673212116
1386559800000,233.7878113949045,262.6663699728686,263.4046891314227,298.85795613253583
1386560400000,244.46391471620956,233.6091717296585,233.7878113949045,271.9797322139435
1386561000000,216.33865385106253,246.8666127562181,244.46391471620956,278.7419847949119
1386561600000,251.9647782721456,219.293071795017,216.33865385106253,268.01177081666265
1386562200000,261.2863211372065,259.14496740483605,251.9647782721456,285.201255445203
1386562800000,237.3971853965176,271.5736660697627,261.2863211372065,265.109876109591
1386563400000,240.5620411557989,248.69838530954252,237.3971853965176,228.4285205094277
1386564000000,223.69743416073575,254.35969244669246,240.5620411557989,287.48158178449927
1386564600000,337.30565654965955,238.45366451504484,223.69743416073575,335.2573491716947
1386565200000,243.733786590379,362.05833446714,337.30565654965955,273.87449691435273
1386565800000,239.55289890092493,265.0866174772198,243.733786590379,315.8043936431767
1386566400000,254.1446868759885,262.43495227616904,239.55289890092493,271.59284242582163
1386567000000,301.3893332048414,279.7513191086545,254.1446868759885,263.8918323104363
1386567600000,277.02029485336783,332.1511263414381,301.3893332048414,269.45063571149717
1386568200000,391.2243462212841,308.0622984849596,277.02029485336783,302.23279699806017
1386568800000,354.62741557773654,432.3232041009228,391.2243462212841,258.28186294702766
1386569400000,403.23885302656015,396.33568660434787,354.62741557773654,305.5119181401202
1386570000000,383.75115114556354,451.1114306937965,403.23885302656015,295.3790986563277
1386570600000,480.570731259884,433.59735399590534,383.75115114556354,283.6987933529157
1386571200000,590.5571272366437,539.5359526649133,480.570731259884,347.9366542770608
1386571800000,676.4192739003979,658.9622099392805,590.5571272366437,379.94587789876914
1386572400000,1209.013914887351,752.4307485097729,676.4192739003979,277.9909919955745
1386573000000,705.0551069995361,1282.015265290183,1209.013914887351,334.4405037659939
1386573600000,755.3338226632766,787.5535429736572,705.0551069995361,440.92835441450035
1386574200000,891.809933981564,855.2841171579055,755.3338226632766,395.28941286524486
1386574800000,1065.5337692070584,1001.1461537691616,891.809933981564,460.53272630575975
1386575400000,1266.6848680952214,1171.920983867703,1065.5337692070584,406.1109300218794
1386576000000,1295.2727878856692,1353.1495974043034,1266.6848680952214,377.3644681089563
1386576600000,1258.5446059710423,1374.9347294139895,1295.2727878856692,514.3592551842124
1386577200000,1451.967849560069,1353.0518844134251,1258.5446059710423,447.4592599107782
1386577800000,1478.8219000780382,1526.7359998896588,1451.967849560069,579.4803621737967
1386578400000,1736.7175594017017,1553.3494193041124,1478.8219000780382,571.0003750846682
1386579000000,1698.8442337488589,1754.8007121726978,1736.7175594017017,633.5105306004282
1386579600000,1788.0443229289328,1736.6770737146792,1698.8442337488589,654.4696190246071
1386580200000,1784.3696779673403,1826.6472854228293,1788.0443229289328,814.511327421385
1386580800000,1746.36290521083,1851.1189760630434,1784.3696779673403,838.3760411208817
1386581400000,2100.3782170853074,1855.1496483748924,1746.36290521083,966.6741987343588
1386582000000,1845.961338747004,2092.397345884746,2100.3782170853074,1072.7384800824188
1386582600000,2070.148543111782,1955.9964034442696,1845.961338747004,1297.057577748635
1386583200000,2394.079144655494,2122.1358134670068,2070.148543111782,1417.9855164948922
1386583800000,2192.322942064657,2309.658261476783,2394.079144655494,1247.548232627584
1386584400000,2509.5407900672303,2243.013226793661,2192.322942064657,1524.6260575568624
1386585000000,2282.3519909960733,2445.9793276648866,2509.5407900672303,1665.7757651325524
1386585600000,2295.7782627055967,2375.249131499003,2282.3519909960733,1582.6366838128547
1386586200000,2636.385863799142,2414.466556162628,2295.7782627055967,1853.6739068213865
1386586800000,2547.462541872523,2590.012183684396,2636.385863799142,1952.005013381493
1386587400000,2386.3855888957582,2585.6086562218884,2547.462541872523,2115.126485224509
1386588000000,2545.288988198603,2544.292540800055,2386.3855888957582,2062.8373927742136
1386588600000,2672.1698530684257,2625.324647988642,2545.288988198603,2174.6282496598906
1386589200000,2449.63860829958,2697.8422392378593,2672.1698530684257,2375.181196445035
1386589800000,2405.5867578366174,2629.390317283955,2449.63860829958,2272.689567486809
1386590400000,2750.2495895042016,2610.182384667672,2405.5867578366174,2231.8190848076815
1386591000000,2690.35201569729,2751.582939685781,2750.2495895042016,2479.3349895533865
1386591600000,2598.714237466934,2760.931422435571,2690.35201569729,2394.6445057887076
1386592200000,2912.2058465572613,2738.2993509923244,2598.714237466934,2575.781152461369
1386592800000,3005.72418922889,2864.2005479427594,2912.2058465572613,2589.634913094687
1386593400000,2801.353121918772,2940.7744669388508,3005.72418922889,2641.4971476692917
1386594000000,2954.7589565744465,2888.507846039866,2801.353121918772,2621.278275721918
1386594600000,2898.1652348063053,2934.8004604806965,2954.7589565744465,2502.778029787809
1386595200000,2765.6485470388448,2933.054894687897,2898.1652348063053,2559.396719135776
1386595800000,2740.5352380730587,2878.4732922170674,2765.6485470388448,2313.9716927414215
1386596400000,2712.6379632265607,2850.5297906853634,2740.5352380730587,2460.1062198480204
1386597000000,2600.7758983992944,2830.3508080751935,2712.6379632265607,2666.0301552415567
1386597600000,2776.597648348854,2775.8826488875757,2600.7758983992944,2583.198924965765
1386598200000,2660.2707549773327,2814.919337954567,2776.597648348854,2632.8274572895216
1386598800000,2870.105232652185,2787.024165316688,2660.2707549773327,2620.5634766648413
1386599400000,2737.2053707404784,2834.0740360579466,2870.105232652185,2517.270310274768
1386600000000,2794.073352040072,2810.6179989143066,2737.2053707404784,2606.6581153738994
1386600600000,2531.232604590424,2797.807332457324,2794.073352040072,2793.4947884534204
1386601200000,2501.116209691191,2702.177154150971,2531.232604590424,2686.5091655466804
1386601800000,2450.359820693542,2631.1650683337693,2501.116209691191,2759.2943141774244
1386602400000,2575.211733065413,2587.497775405456,2450.359820693542,2712.7232061157415
1386603000000,2720.3698452417966,2597.108247957991,2575.211733065413,2533.027210025921
1386603600000,2612.401562625862,2648.078516811621,2720.3698452417966,2627.861628288438
