timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,441.6725387665731,460.13378727036854,499.6375447471752,659.7001540257805
1387149000000,419.49041528382577,414.05521965951743,441.6725387665731,588.8172832817384
1387149600000,459.4759049067087,394.4793202368287,419.49041528382577,587.3340685804819
1387150200000,376.8823048431117,417.1293129572458,459.4759049067087,505.8856036006794
1387150800000,393.0608605080296,356.0323235351283,376.8823048431117,498.68497800746206
1387151400000,399.1571001657554,368.7371147804905,393.0608605080296,482.8214596205495
1387152000000,285.9407664564146,372.69967409458843,399.1571001657554,418.5851057427748
1387152600000,386.7355218249948,289.00010240345136,285.9407664564146,397.7603617305535
1387153200000,393.296539586972,371.00963738743377,386.7355218249948,387.3037098841807
1387153800000,306.3335072001558,373.6168463649261,393.296539586972,362.51348621192255
1387154400000,378.2484004153213,305.46358819809967,306.3335072001558,366.2237137979145
1387155000000,379.74502252970893,367.3709113253555,378.2484004153213,344.3833494316307
1387155600000,313.5632328880981,367.8248555604096,379.74502252970893,326.8552364519118
1387156200000,363.4713123238246,313.8977362407402,313.5632328880981,331.10989087446023
1387156800000,355.7602796198967,359.37936286093395,363.4713123238246,348.2193590161273
1387157400000,261.89466057185257,352.65109034796984,355.7602796198967,314.856062325703
1387158000000,322.91936757633425,270.8763624227437,261.89466057185257,306.01613738542403
1387158600000,333.58017406577545,328.37566306659915,322.91936757633425,335.4563875456756
1387159200000,266.32869490039195,336.5547245513864,333.58017406577545,283.27876285998644
1387159800000,306.63854388386204,272.3414784277662,266.32869490039195,281.2443142352629
1387160400000,328.37100714127087,310.05190352589085,306.63854388386204,338.1847475804372
1387161000000,275.8580978670476,328.8297859100487,328.37100714127087,292.17736436113324
1387161600000,306.56317236022716,275.85914917598404,275.8580978670476,301.5811069829348
1387162200000,331.55371805432645,305.47763528423076,306.56317236022716,346.29553225241636
1387162800000,273.4202255489737,329.6742270827612,331.55371805432645,287.5334900114583
1387163400000,283.75246291982995,271.0908829452902,273.4202255489737,306.9956580978708
1387164000000,342.66170278871607,282.45997112619744,283.75246291982995,330.93473593253105
1387164600000,282.18365589953703,344.05779830301356,342.66170278871607,271.05946421874035
1387165200000,295.6934296526563,283.59105924941343,282.18365589953703,306.9076195242735
1387165800000,306.7182548132408,299.95472878595706,295.6934296526563,315.5683008970698
1387166400000,245.58019697216963,314.108735808419,306.7182548132408,252.07534454293307
1387167000000,309.10986637057545,252.68216335324263,245.58019697216963,306.58807240537794
1387167600000,342.490593236014,322.01871036471607,309.10986637057545,312.1858623171523
1387168200000,240.64575308097463,360.20965031914386,342.490593236014,271.69710310056297
1387168800000,299.02037084347774,255.59938448203664,240.64575308097463,281.80188814528606
1387169400000,351.9967792221596,319.85150182492305,299.02037084347774,308.57194281031434
1387170000000,318.0458167482725,378.8788650223305,351.9967792221596,260.56236080379705
1387170600000,378.69785820703055,345.96531709922465,318.0458167482725,309.4451786773291
1387171200000,356.13886639485304,413.3559316323235,378.69785820703055,327.2643579954829
1387171800000,384.46633147707297,392.80984112629835,356.13886639485304,272.7058985875915
1387172400000,370.89132559613466,426.0513763379128,384.46633147707297,297.1333658281679
1387173000000,362.32769035216023,414.82090246991396,370.89132559613466,334.07585069007945
1387173600000,336.92128380732976,408.5001909625118,362.32769035216023,292.1195417158927
1387174200000,390.6144581824979,383.7089310546442,336.92128380732976,340.0700048392798
1387174800000,425.8382286992491,442.57996187512487,390.6144581824979,330.6647992229836
1387175400000,418.4413674571804,481.93198632864363,425.8382286992491,389.0876677940866
1387176000000,511.0615017757163,476.3130486705593,418.4413674571804,530.9491374735086
1387176600000,629.2299889608491,576.4933560237632,511.0615017757163,414.2648850059147
1387177200000,653.419972662619,702.781357674228,629.2299889608491,405.9451523559854
1387177800000,761.4895306529207,731.2652256533416,653.419972662619,459.0292660811523
1387178400000,882.3408557329337,846.2531567515535,761.4895306529207,463.0221984578059
1387179000000,1032.5480154691932,971.2477237138908,882.3408557329337,473.4036864440412
1387179600000,1124.125876493059,1120.0941809355018,1032.5480154691932,496.8063106197376
1387180200000,1236.5491552768226,1208.066924161516,1124.125876493059,529.2862265654973
1387180800000,1481.2483909765651,1313.9388571200843,1236.5491552768226,522.9733009438462
1387181400000,1428.5942554346066,1524.4727295080593,1481.2483909765651,548.527522200545
1387182000000,1552.4650535565054,1484.4866313806515,1428.5942554346066,623.2251346829831
1387182600000,1488.8284904615916,1602.9246711712515,1552.4650535565054,644.4240994603156
1387183200000,1661.2596823819515,1573.6328270094432,1488.8284904615916,673.4335337150555
1387183800000,1617.4147760967885,1726.6219031461117,1661.2596823819515,900.9781909371812
1387184400000,1664.4840883146096,1708.9510233502065,1617.4147760967885,816.3873973129644
1387185000000,1834.075638372144,1764.3280977140237,1664.4840883146096,978.7815348440064
1387185600000,1817.0441776232788,1892.121735173902,1834.075638372144,1081.3431357040558
1387186200000,1880.4312970343108,1892.6015201525756,1817.0441776232788,1091.9025928538194
1387186800000,1992.1697363602789,1955.1938397589201,1880.4312970343108,1309.0472315703828
1387187400000,2007.4949602449497,2041.5803808915289,1992.1697363602789,1374.87670454121
1387188000000,1981.707464124789,2072.0526766145786,2007.4949602449497,1422.5746900220597
1387188600000,2184.5686410448006,2084.7425669690274,1981.707464124789,1650.9297781446628
1387189200000,1968.1713742581944,2216.7615121385506,2184.5686410448006,1733.594964531374
1387189800000,2176.266775865215,2123.997271474991,1968.1713742581944,1695.4234486763048
1387190400000,2058.1229052355707,2255.327894944805,2176.266775865215,1849.1559250361352
1387191000000,2211.9333262362734,2209.892497520727,2058.1229052355707,1892.6140919263191
1387191600000,2043.0377990933232,2301.01036786225,2211.9333262362734,2023.5764366798423
1387192200000,2347.7481627111897,2233.9056122036745,2043.0377990933232,2123.922173793689
