timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,404.4588431685563,322.198238073078,399.42327469417177,725.5183804702908
1386544200000,366.4887189045653,362.5585288375016,404.4588431685563,615.9902522758987
1386544800000,351.14744580137807,285.40933505446765,366.4887189045653,547.2976719908954
1386545400000,353.12786291019916,311.7479058538683,351.14744580137807,570.5839647109094
1386546000000,310.04676428935716,305.6700382031679,353.12786291019916,536.6015421932444
1386546600000,276.04848156192116,283.2089766611833,310.04676428935716,455.2974938420082
1386547200000,321.27211445799776,270.1821061156016,276.04848156192116,442.7069006104148
1386547800000,331.4255545084443,293.4331385516257,321.27211445799776,423.14977700072166
1386548400000,303.57332793770166,292.98285507607125,331.4255545084443,408.40301283021006
1386549000000,303.76265924701113,285.7612036853823,303.57332793770166,378.1156844645944
1386549600000,289.24280323685434,309.64263408908266,303.76265924701113,412.6731899072825
1386550200000,286.3839605278812,327.1703545063856,289.24280323685434,365.47484006583267
1386550800000,350.3764425177554,302.2201374001346,286.3839605278812,343.51339751564467
1386551400000,304.3986191608228,339.94306715917384,350.3764425177554,330.05878916103734
1386552000000,316.6151856713884,327.7706360675611,304.3986191608228,457.8602175079049
1386552600000,351.381314675655,311.67461770111254,316.6151856713884,323.74082632682496
1386553200000,356.0527171944603,368.1320528195759,351.381314675655,330.44031967469215
1386553800000,244.24332287468857,388.58610342492904,356.0527171944603,324.16762331571965
1386554400000,270.99559092429973,318.04154827752063,244.24332287468857,314.5608582265133
1386555000000,260.4127469739889,295.29230379966594,270.99559092429973,315.52731585849136
1386555600000,248.1754579941375,282.7549806318258,260.4127469739889,314.31411019378635
1386556200000,283.2876714802853,254.89636568227837,248.1754579941375,352.6268734164017
1386556800000,286.77545663533243,249.79660168658415,283.2876714802853,336.7132336192453
1386557400000,270.9626423681412,288.76115473923716,286.77545663533243,301.48328421569204
1386558000000,270.9685582158194,281.6951453054581,270.9626423681412,314.16300755038907
1386558600000,243.26821866240903,255.10378541918857,270.9685582158194,335.5570498987642
1386559200000,263.4046891314227,251.26566519942685,243.26821866240903,314.6773673212116
1386559800000,233.7878113949045,245.5563996416766,263.4046891314227,298.85795613253583
1386560400000,244.46391471620956,239.35820924875583,233.7878113949045,271.9797322139435
1386561000000,216.33865385106253,231.8419636129991,244.46391471620956,278.7419847949119
1386561600000,251.9647782721456,217.2032503967588,216.33865385106253,268.01177081666265
1386562200000,261.2863211372065,259.0150202193197,251.9647782721456,285.201255445203
1386562800000,237.3971853965176,254.0797443130183,261.2863211372065,265.109876109591
1386563400000,240.5620411557989,232.13647801813016,237.3971853965176,228.4285205094277
1386564000000,223.69743416073575,255.417956225379,240.5620411557989,287.48158178449927
1386564600000,337.30565654965955,234.83090278866544,223.69743416073575,335.2573491716947
1386565200000,243.733786590379,293.83510601255017,337.30565654965955,273.87449691435273
1386565800000,239.55289890092493,269.9077024534161,243.733786590379,315.8043936431767
1386566400000,254.1446868759885,296.22582294267295,239.55289890092493,271.59284242582163
1386567000000,301.3893332048414,296.32682341163303,254.1446868759885,263.8918323104363
1386567600000,277.02029485336783,299.60458834609966,301.3893332048414,269.45063571149717
1386568200000,391.2243462212841,341.2677008592272,277.02029485336783,302.23279699806017
1386568800000,354.62741557773654,389.14855629284784,391.2243462212841,258.28186294702766
1386569400000,403.23885302656015,386.79972163852756,354.62741557773654,305.5119181401202
1386570000000,383.75115114556354,414.5048938285621,403.23885302656015,295.3790986563277
1386570600000,480.570731259884,423.56100756035846,383.75115114556354,283.6987933529157
1386571200000,590.5571272366437,484.17610106617366,480.570731259884,347.9366542770608
1386571800000,676.4192739003979,553.500116586009,590.5571272366437,379.94587789876914
1386572400000,1209.013914887351,640.1323628896557,676.4192739003979,277.9909919955745
1386573000000,705.0551069995361,898.7910755318821,1209.013914887351,334.4405037659939
1386573600000,755.3338226632766,780.4851073047118,705.0551069995361,440.92835441450035
1386574200000,891.809933981564,816.5802749948195,755.3338226632766,395.28941286524486
1386574800000,1065.5337692070584,882.3486235949063,891.809933981564,460.53272630575975
1386575400000,1266.6848680952214,980.9156432915311,1065.5337692070584,406.1109300218794
1386576000000,1295.2727878856692,1159.179519889655,1266.6848680952214,377.3644681089563
1386576600000,1258.5446059710423,1214.300673322681,1295.2727878856692,514.3592551842124
1386577200000,1451.967849560069,1259.7667473561207,1258.5446059710423,447.4592599107782
1386577800000,1478.8219000780382,1385.216399975108,1451.967849560069,579.4803621737967
1386578400000,1736.7175594017017,1456.6148364031114,1478.8219000780382,571.0003750846682
1386579000000,1698.8442337488589,1626.1557613059986,1736.7175594017017,633.5105306004282
1386579600000,1788.0443229289328,1717.0994255518374,1698.8442337488589,654.4696190246071
1386580200000,1784.3696779673403,1759.0678920359885,1788.0443229289328,814.511327421385
1386580800000,1746.36290521083,1828.869113392145,1784.3696779673403,838.3760411208817
1386581400000,2100.3782170853074,1826.192037290908,1746.36290521083,966.6741987343588
1386582000000,1845.961338747004,2000.0945867142136,2100.3782170853074,1072.7384800824188
1386582600000,2070.148543111782,1943.1709868793282,1845.961338747004,1297.057577748635
1386583200000,2394.079144655494,2055.501286260586,2070.148543111782,1417.9855164948922
1386583800000,2192.322942064657,2256.7157413351815,2394.079144655494,1247.548232627584
1386584400000,2509.5407900672303,2245.2568562492274,2192.322942064657,1524.6260575568624
1386585000000,2282.3519909960733,2410.541156278168,2509.5407900672303,1665.7757651325524
1386585600000,2295.7782627055967,2362.9252484423623,2282.3519909960733,1582.6366838128547
1386586200000,2636.385863799142,2363.7226825664366,2295.7782627055967,1853.6739068213865
1386586800000,2547.462541872523,2568.222663420724,2636.385863799142,1952.005013381493
1386587400000,2386.3855888957582,2566.3973792138318,2547.462541872523,2115.126485224509
1386588000000,2545.288988198603,2556.26495290943,2386.3855888957582,2062.8373927742136
1386588600000,2672.1698530684257,2604.642072762812,2545.288988198603,2174.6282496598906
1386589200000,2449.63860829958,2649.19328484638,2672.1698530684257,2375.181196445035
1386589800000,2405.5867578366174,2635.3833440173535,2449.63860829958,2272.689567486809
1386590400000,2750.2495895042016,2556.3024103024377,2405.5867578366174,2231.8190848076815
1386591000000,2690.35201569729,2707.5946555747582,2750.2495895042016,2479.3349895533865
1386591600000,2598.714237466934,2747.4745704763427,2690.35201569729,2394.6445057887076
1386592200000,2912.2058465572613,2684.848346964004,2598.714237466934,2575.781152461369
1386592800000,3005.72418922889,2788.955312499644,2912.2058465572613,2589.634913094687
1386593400000,2801.353121918772,2876.184195942757,3005.72418922889,2641.4971476692917
1386594000000,2954.7589565744465,2815.310969513987,2801.353121918772,2621.278275721918
1386594600000,2898.1652348063053,2867.1516491403645,2954.7589565744465,2502.778029787809
1386595200000,2765.6485470388448,2886.76995778299,2898.1652348063053,2559.396719135776
1386595800000,2740.5352380730587,2872.0108517263448,2765.6485470388448,2313.9716927414215
1386596400000,2712.6379632265607,2746.9448445298153,2740.5352380730587,2460.1062198480204
1386597000000,2600.7758983992944,2713.593620887522,2712.6379632265607,2666.0301552415567
1386597600000,2776.597648348854,2706.8531612777124,2600.7758983992944,2583.198924965765
1386598200000,2660.2707549773327,2702.058402743385,2776.597648348854,2632.8274572895216
1386598800000,2870.105232652185,2725.5666381560436,2660.2707549773327,2620.5634766648413
1386599400000,2737.2053707404784,2787.2062610945677,2870.105232652185,2517.270310274768
1386600000000,2794.073352040072,2745.042476491516,2737.2053707404784,2606.6581153738994
1386600600000,2531.232604590424,2780.4829418075283,2794.073352040072,2793.4947884534204
1386601200000,2501.116209691191,2648.6464992437445,2531.232604590424,2686.5091655466804
1386601800000,2450.359820693542,2595.7109286242967,2501.116209691191,2759.2943141774244
1386602400000,2575.211733065413,2545.1717790065304,2450.359820693542,2712.7232061157415
1386603000000,2720.3698452417966,2588.2735664470656,2575.211733065413,2533.027210025921
1386603600000,2612.401562625862,2636.7749126856443,2720.3698452417966,2627.861628288438
1386604200000,2700.0929763927434,2578.7086991615065,2612.401562625862,2716.880962571879
1386604800000,2803.3911537354575,2624.616207899091,2700.0929763927434,2591.288081152139
1386605400000,2719.4897999263953,2614.8374122803793,2803.3911537354575,2630.820721768569
1386606000000,2916.3238362619854,2621.0398945308875,2719.4897999263953,3062.445457568168
